"No","Ch1","Ch2","Ch3","Ch4"
28069,0.192,0.502,0.168,0.138
28070,0.22,0.344,0.256,0.18
28071,0.186,0.318,0.182,0.314
28072,0.15,0.496,0.262,0.092
28073,0.182,0.398,0.292,0.128
28074,0.114,0.572,0.164,0.15
28075,0.11,0.47,0.226,0.194
28076,0.158,0.274,0.184,0.384
28077,0.114,0.214,0.48,0.192
28078,0.22,0.284,0.166,0.33
28079,0.43,0.226,0.204,0.14
28080,0.13,0.212,0.33,0.328
28081,0.178,0.498,0.178,0.146
28082,0.124,0.272,0.512,0.092
28083,0.35,0.168,0.132,0.35
28084,0.132,0.136,0.484,0.248
28085,0.146,0.13,0.5,0.224
28086,0.126,0.148,0.54,0.186
28087,0.412,0.164,0.126,0.298
28088,0.086,0.336,0.386,0.192
28089,0.158,0.118,0.472,0.252
28090,0.202,0.328,0.158,0.312
28091,0.198,0.294,0.104,0.404
28092,0.15,0.33,0.182,0.338
28093,0.162,0.166,0.15,0.522
28094,0.104,0.186,0.48,0.23
28095,0.13,0.146,0.478,0.246
28096,0.174,0.202,0.152,0.472
28097,0.448,0.102,0.222,0.228
28098,0.13,0.128,0.432,0.31
28099,0.388,0.124,0.136,0.352
28100,0.514,0.144,0.11,0.232
28101,0.304,0.17,0.12,0.406
28102,0.244,0.276,0.266,0.214
28103,0.306,0.336,0.17,0.188
28104,0.37,0.26,0.252,0.118
28105,0.218,0.288,0.358,0.136
28106,0.236,0.338,0.224,0.202
28107,0.328,0.286,0.212,0.174
28108,0.368,0.272,0.23,0.13
28109,0.206,0.36,0.218,0.216
28110,0.174,0.364,0.264,0.198
28111,0.342,0.314,0.224,0.12
28112,0.188,0.43,0.216,0.166
28113,0.22,0.332,0.258,0.19
28114,0.208,0.212,0.38,0.2
28115,0.29,0.202,0.348,0.16
28116,0.32,0.232,0.254,0.194
28117,0.282,0.376,0.19,0.152
28118,0.24,0.34,0.214,0.206
28119,0.214,0.302,0.244,0.24
28120,0.226,0.35,0.198,0.226
28121,0.214,0.19,0.348,0.248
28122,0.204,0.228,0.174,0.394
28123,0.21,0.17,0.238,0.382
28124,0.5,0.1,0.188,0.212
28125,0.41,0.154,0.114,0.322
28126,0.182,0.184,0.346,0.288
28127,0.156,0.192,0.3,0.352
28128,0.182,0.206,0.184,0.428
28129,0.304,0.322,0.222,0.152
28130,0.09,0.59,0.128,0.192
28131,0.114,0.398,0.346,0.142
28132,0.19,0.492,0.112,0.206
28133,0.37,0.13,0.366,0.134
28134,0.12,0.54,0.104,0.236
28135,0.238,0.158,0.238,0.366
28136,0.616,0.114,0.09,0.18
28137,0.082,0.304,0.34,0.274
28138,0.188,0.232,0.158,0.422
28139,0.138,0.328,0.154,0.38
28140,0.19,0.158,0.302,0.35
28141,0.17,0.212,0.36,0.258
28142,0.162,0.164,0.296,0.378
28143,0.304,0.218,0.188,0.29
28144,0.202,0.348,0.128,0.322
28145,0.116,0.314,0.246,0.324
28146,0.252,0.146,0.34,0.262
28147,0.166,0.358,0.208,0.268
28148,0.204,0.2,0.312,0.284
28149,0.242,0.18,0.184,0.394
28150,0.168,0.176,0.346,0.31
28151,0.134,0.234,0.336,0.296
28152,0.276,0.194,0.172,0.358
28153,0.128,0.328,0.268,0.276
28154,0.244,0.28,0.12,0.356
28155,0.21,0.284,0.184,0.322
28156,0.132,0.312,0.272,0.284
28157,0.416,0.236,0.112,0.236
28158,0.38,0.2,0.15,0.27
28159,0.336,0.2,0.266,0.198
28160,0.252,0.166,0.386,0.196
28161,0.178,0.27,0.3,0.252
28162,0.2,0.34,0.182,0.278
28163,0.184,0.302,0.338,0.176
28164,0.182,0.342,0.282,0.194
28165,0.218,0.278,0.198,0.306
28166,0.244,0.216,0.382,0.158
28167,0.332,0.222,0.18,0.266
28168,0.182,0.338,0.198,0.282
28169,0.274,0.222,0.222,0.282
28170,0.19,0.208,0.348,0.254
28171,0.218,0.202,0.33,0.25
28172,0.418,0.252,0.158,0.172
28173,0.388,0.28,0.164,0.168
28174,0.366,0.246,0.164,0.224
28175,0.292,0.218,0.228,0.262
28176,0.4,0.198,0.234,0.168
28177,0.242,0.2,0.334,0.224
28178,0.224,0.342,0.15,0.284
28179,0.248,0.152,0.298,0.302
28180,0.152,0.174,0.354,0.32
28181,0.294,0.18,0.208,0.318
28182,0.116,0.272,0.224,0.388
28183,0.196,0.22,0.39,0.194
28184,0.136,0.26,0.196,0.408
28185,0.114,0.12,0.422,0.344
28186,0.144,0.276,0.142,0.438
28187,0.346,0.426,0.106,0.122
28188,0.15,0.252,0.318,0.28
28189,0.144,0.574,0.106,0.176
28190,0.268,0.248,0.106,0.378
28191,0.184,0.292,0.124,0.4
28192,0.116,0.37,0.186,0.328
28193,0.136,0.316,0.13,0.418
28194,0.14,0.222,0.144,0.494
28195,0.092,0.546,0.106,0.256
28196,0.418,0.18,0.25,0.152
28197,0.126,0.44,0.198,0.236
28198,0.324,0.222,0.2,0.254
28199,0.218,0.154,0.466,0.162
28200,0.17,0.328,0.174,0.328
28201,0.156,0.358,0.318,0.168
28202,0.444,0.152,0.14,0.264
28203,0.142,0.544,0.12,0.194
28204,0.116,0.19,0.518,0.176
28205,0.168,0.408,0.208,0.216
28206,0.066,0.306,0.424,0.204
28207,0.158,0.198,0.436,0.208
28208,0.136,0.5,0.096,0.268
28209,0.24,0.17,0.392,0.198
28210,0.148,0.168,0.318,0.366
28211,0.18,0.206,0.142,0.472
28212,0.466,0.174,0.144,0.216
28213,0.442,0.18,0.17,0.208
28214,0.27,0.19,0.134,0.406
28215,0.124,0.436,0.162,0.278
28216,0.38,0.246,0.252,0.122
28217,0.132,0.452,0.242,0.174
28218,0.29,0.292,0.252,0.166
28219,0.194,0.382,0.292,0.132
28220,0.248,0.288,0.23,0.234
28221,0.16,0.23,0.408,0.202
28222,0.406,0.222,0.232,0.14
28223,0.16,0.392,0.262,0.186
28224,0.172,0.304,0.364,0.16
28225,0.178,0.234,0.344,0.244
28226,0.258,0.342,0.216,0.184
28227,0.166,0.382,0.298,0.154
28228,0.352,0.292,0.184,0.172
28229,0.154,0.388,0.284,0.174
28230,0.292,0.298,0.176,0.234
28231,0.19,0.312,0.218,0.28
28232,0.386,0.232,0.246,0.136
28233,0.284,0.374,0.212,0.13
28234,0.124,0.472,0.176,0.228
28235,0.22,0.394,0.218,0.168
28236,0.112,0.376,0.444,0.068
28237,0.484,0.128,0.246,0.142
28238,0.128,0.498,0.124,0.25
28239,0.116,0.214,0.516,0.154
28240,0.628,0.102,0.1,0.17
28241,0.2,0.458,0.106,0.236
28242,0.278,0.454,0.092,0.176
28243,0.066,0.508,0.106,0.32
28244,0.4,0.106,0.254,0.24
28245,0.07,0.506,0.286,0.138
28246,0.316,0.078,0.162,0.444
28247,0.656,0.086,0.122,0.136
28248,0.1,0.704,0.082,0.114
28249,0.128,0.126,0.444,0.302
28250,0.308,0.12,0.442,0.13
28251,0.218,0.388,0.128,0.266
28252,0.262,0.274,0.128,0.336
28253,0.12,0.252,0.126,0.502
28254,0.162,0.252,0.372,0.214
28255,0.198,0.336,0.162,0.304
28256,0.234,0.188,0.176,0.402
28257,0.238,0.23,0.232,0.3
28258,0.43,0.192,0.168,0.21
28259,0.194,0.286,0.166,0.354
28260,0.162,0.516,0.116,0.206
28261,0.282,0.222,0.138,0.358
28262,0.158,0.218,0.32,0.304
28263,0.22,0.144,0.478,0.158
28264,0.212,0.188,0.33,0.27
28265,0.376,0.206,0.184,0.234
28266,0.452,0.166,0.142,0.24
28267,0.268,0.164,0.154,0.414
28268,0.144,0.172,0.29,0.394
28269,0.156,0.118,0.502,0.224
28270,0.278,0.348,0.108,0.266
28271,0.168,0.192,0.2,0.44
28272,0.15,0.154,0.276,0.42
28273,0.168,0.186,0.312,0.334
28274,0.214,0.164,0.278,0.344
28275,0.492,0.132,0.176,0.2
28276,0.186,0.382,0.148,0.284
28277,0.248,0.19,0.258,0.304
28278,0.18,0.144,0.29,0.386
28279,0.132,0.292,0.248,0.328
28280,0.136,0.372,0.192,0.3
28281,0.152,0.17,0.362,0.316
28282,0.294,0.228,0.156,0.322
28283,0.11,0.358,0.218,0.314
28284,0.13,0.294,0.252,0.324
28285,0.146,0.304,0.24,0.31
28286,0.238,0.218,0.238,0.306
28287,0.164,0.18,0.316,0.34
28288,0.208,0.168,0.206,0.418
28289,0.134,0.298,0.302,0.266
28290,0.3,0.124,0.258,0.318
28291,0.154,0.232,0.254,0.36
28292,0.346,0.108,0.152,0.394
28293,0.1,0.128,0.322,0.45
28294,0.186,0.112,0.346,0.356
28295,0.152,0.392,0.076,0.38
28296,0.088,0.138,0.3,0.474
28297,0.144,0.124,0.22,0.512
28298,0.208,0.106,0.178,0.508
28299,0.378,0.094,0.182,0.346
28300,0.078,0.32,0.218,0.384
28301,0.158,0.124,0.15,0.568
28302,0.122,0.118,0.23,0.53
28303,0.108,0.102,0.29,0.5
28304,0.28,0.198,0.086,0.436
28305,0.136,0.23,0.078,0.556
28306,0.348,0.2,0.098,0.354
28307,0.194,0.154,0.49,0.162
28308,0.156,0.092,0.278,0.474
28309,0.102,0.096,0.328,0.474
28310,0.214,0.192,0.126,0.468
28311,0.15,0.194,0.394,0.262
28312,0.114,0.19,0.394,0.302
28313,0.402,0.176,0.102,0.32
28314,0.308,0.158,0.274,0.26
28315,0.158,0.402,0.152,0.288
28316,0.196,0.326,0.25,0.228
28317,0.146,0.316,0.166,0.372
28318,0.162,0.466,0.118,0.254
28319,0.172,0.176,0.184,0.468
28320,0.28,0.148,0.416,0.156
28321,0.4,0.16,0.112,0.328
28322,0.41,0.154,0.162,0.274
28323,0.106,0.464,0.224,0.206
28324,0.11,0.218,0.226,0.446
28325,0.138,0.422,0.128,0.312
28326,0.136,0.192,0.178,0.494
28327,0.218,0.178,0.162,0.442
28328,0.132,0.236,0.134,0.498
28329,0.156,0.54,0.098,0.206
28330,0.364,0.2,0.256,0.18
28331,0.09,0.35,0.25,0.31
28332,0.358,0.234,0.116,0.292
28333,0.126,0.508,0.13,0.236
28334,0.144,0.228,0.172,0.456
28335,0.108,0.162,0.496,0.234
28336,0.296,0.126,0.204,0.374
28337,0.124,0.386,0.19,0.3
28338,0.118,0.302,0.336,0.244
28339,0.104,0.176,0.346,0.374
28340,0.298,0.16,0.158,0.384
28341,0.198,0.342,0.152,0.308
28342,0.226,0.23,0.154,0.39
28343,0.15,0.25,0.19,0.41
28344,0.134,0.294,0.108,0.464
28345,0.2,0.148,0.114,0.538
28346,0.488,0.19,0.074,0.248
28347,0.396,0.252,0.118,0.234
28348,0.096,0.444,0.144,0.316
28349,0.342,0.276,0.258,0.124
28350,0.3,0.184,0.146,0.37
28351,0.316,0.276,0.248,0.16
28352,0.11,0.314,0.324,0.252
28353,0.17,0.164,0.364,0.302
28354,0.35,0.194,0.148,0.308
28355,0.216,0.37,0.164,0.25
28356,0.29,0.382,0.164,0.164
28357,0.5,0.16,0.242,0.098
28358,0.252,0.452,0.144,0.152
28359,0.202,0.164,0.208,0.426
28360,0.216,0.358,0.122,0.304
28361,0.166,0.19,0.228,0.416
28362,0.142,0.328,0.274,0.256
28363,0.158,0.272,0.224,0.346
28364,0.186,0.2,0.228,0.386
28365,0.514,0.142,0.176,0.168
28366,0.208,0.222,0.148,0.422
28367,0.194,0.33,0.18,0.296
28368,0.28,0.294,0.252,0.174
28369,0.384,0.292,0.138,0.186
28370,0.234,0.394,0.21,0.162
28371,0.208,0.372,0.216,0.204
28372,0.196,0.392,0.186,0.226
28373,0.198,0.268,0.3,0.234
28374,0.258,0.278,0.198,0.266
28375,0.362,0.306,0.142,0.19
28376,0.274,0.244,0.178,0.304
28377,0.366,0.208,0.218,0.208
28378,0.156,0.346,0.224,0.274
28379,0.328,0.242,0.25,0.18
28380,0.176,0.51,0.17,0.144
28381,0.21,0.254,0.196,0.34
28382,0.198,0.456,0.14,0.206
28383,0.23,0.206,0.396,0.168
28384,0.434,0.226,0.182,0.158
28385,0.178,0.432,0.234,0.156
28386,0.194,0.234,0.418,0.154
28387,0.19,0.524,0.132,0.154
28388,0.148,0.288,0.382,0.182
28389,0.158,0.19,0.454,0.198
28390,0.23,0.34,0.158,0.272
28391,0.156,0.282,0.288,0.274
28392,0.154,0.274,0.238,0.334
28393,0.16,0.178,0.414,0.248
28394,0.144,0.336,0.304,0.216
28395,0.188,0.33,0.322,0.16
28396,0.444,0.242,0.15,0.164
28397,0.162,0.548,0.116,0.174
28398,0.174,0.396,0.196,0.234
28399,0.148,0.42,0.316,0.116
28400,0.506,0.23,0.112,0.152
28401,0.166,0.386,0.156,0.292
28402,0.156,0.19,0.352,0.302
28403,0.254,0.146,0.428,0.172
28404,0.378,0.19,0.182,0.25
28405,0.232,0.206,0.188,0.374
28406,0.164,0.472,0.136,0.228
28407,0.188,0.198,0.198,0.416
28408,0.22,0.214,0.254,0.312
28409,0.354,0.202,0.162,0.282
28410,0.368,0.146,0.344,0.142
28411,0.134,0.132,0.502,0.232
28412,0.146,0.252,0.448,0.154
28413,0.132,0.324,0.346,0.198
28414,0.35,0.122,0.194,0.334
28415,0.144,0.468,0.156,0.232
28416,0.278,0.282,0.312,0.128
28417,0.156,0.128,0.382,0.334
28418,0.188,0.132,0.318,0.362
28419,0.19,0.18,0.148,0.482
28420,0.152,0.272,0.328,0.248
28421,0.27,0.242,0.1,0.388
28422,0.148,0.182,0.362,0.308
28423,0.118,0.43,0.14,0.312
28424,0.106,0.316,0.392,0.186
28425,0.432,0.178,0.12,0.27
28426,0.14,0.434,0.214,0.212
28427,0.178,0.214,0.212,0.396
28428,0.11,0.12,0.544,0.226
28429,0.17,0.274,0.194,0.362
28430,0.316,0.336,0.138,0.21
28431,0.534,0.148,0.126,0.192
28432,0.146,0.42,0.214,0.22
28433,0.376,0.138,0.142,0.344
28434,0.186,0.532,0.12,0.162
28435,0.242,0.192,0.12,0.446
28436,0.362,0.446,0.14,0.052
28437,0.166,0.248,0.272,0.314
28438,0.594,0.132,0.102,0.172
28439,0.55,0.128,0.138,0.184
28440,0.112,0.388,0.138,0.362
28441,0.324,0.436,0.134,0.106
28442,0.106,0.606,0.128,0.16
28443,0.304,0.338,0.094,0.264
28444,0.338,0.184,0.218,0.26
28445,0.194,0.166,0.462,0.178
28446,0.254,0.384,0.194,0.168
28447,0.408,0.174,0.282,0.136
28448,0.248,0.394,0.148,0.21
28449,0.304,0.188,0.16,0.348
28450,0.158,0.186,0.32,0.336
28451,0.156,0.192,0.412,0.24
28452,0.2,0.494,0.15,0.156
28453,0.34,0.28,0.2,0.18
28454,0.502,0.166,0.178,0.154
28455,0.286,0.194,0.186,0.334
28456,0.114,0.498,0.188,0.2
28457,0.178,0.346,0.202,0.274
28458,0.196,0.2,0.216,0.388
28459,0.166,0.332,0.264,0.238
28460,0.384,0.188,0.27,0.158
28461,0.176,0.204,0.208,0.412
28462,0.168,0.194,0.418,0.22
28463,0.164,0.35,0.266,0.22
28464,0.114,0.606,0.08,0.2
28465,0.186,0.176,0.144,0.494
28466,0.114,0.394,0.246,0.246
28467,0.14,0.19,0.138,0.532
28468,0.216,0.378,0.1,0.306
28469,0.132,0.182,0.202,0.484
28470,0.208,0.228,0.168,0.396
28471,0.136,0.116,0.352,0.396
28472,0.15,0.132,0.422,0.296
28473,0.134,0.194,0.166,0.506
28474,0.232,0.118,0.15,0.5
28475,0.384,0.122,0.128,0.366
28476,0.098,0.552,0.104,0.246
28477,0.122,0.398,0.096,0.384
28478,0.124,0.24,0.168,0.468
28479,0.182,0.27,0.08,0.468
28480,0.108,0.472,0.11,0.31
28481,0.186,0.328,0.154,0.332
28482,0.196,0.23,0.332,0.242
28483,0.216,0.234,0.258,0.292
28484,0.308,0.21,0.282,0.2
28485,0.16,0.308,0.306,0.226
28486,0.178,0.426,0.168,0.228
28487,0.198,0.18,0.196,0.426
28488,0.232,0.422,0.13,0.216
28489,0.206,0.336,0.188,0.27
28490,0.126,0.214,0.422,0.238
28491,0.194,0.182,0.204,0.42
28492,0.136,0.374,0.234,0.256
28493,0.154,0.308,0.328,0.21
28494,0.346,0.17,0.228,0.256
28495,0.156,0.156,0.408,0.28
28496,0.196,0.198,0.302,0.304
28497,0.148,0.184,0.332,0.336
28498,0.146,0.388,0.168,0.298
28499,0.42,0.208,0.146,0.226
28500,0.166,0.272,0.292,0.27
28501,0.222,0.17,0.358,0.25
28502,0.232,0.48,0.108,0.18
28503,0.258,0.468,0.13,0.144
28504,0.53,0.128,0.108,0.234
28505,0.188,0.254,0.392,0.166
28506,0.298,0.148,0.18,0.374
28507,0.384,0.126,0.16,0.33
28508,0.174,0.38,0.12,0.326
28509,0.218,0.248,0.33,0.204
28510,0.106,0.452,0.274,0.168
28511,0.528,0.142,0.124,0.206
28512,0.176,0.31,0.192,0.322
28513,0.132,0.336,0.346,0.186
28514,0.3,0.174,0.14,0.386
28515,0.528,0.164,0.108,0.2
28516,0.416,0.204,0.108,0.272
28517,0.152,0.18,0.186,0.482
28518,0.162,0.276,0.164,0.398
28519,0.164,0.126,0.282,0.428
28520,0.196,0.404,0.25,0.15
28521,0.266,0.506,0.118,0.11
28522,0.304,0.434,0.184,0.078
28523,0.324,0.376,0.176,0.124
28524,0.452,0.214,0.202,0.132
28525,0.258,0.372,0.244,0.126
28526,0.292,0.28,0.238,0.19
28527,0.176,0.55,0.168,0.106
28528,0.27,0.276,0.288,0.166
28529,0.436,0.206,0.238,0.12
28530,0.254,0.278,0.322,0.146
28531,0.472,0.22,0.164,0.144
28532,0.182,0.262,0.446,0.11
28533,0.284,0.256,0.264,0.196
28534,0.368,0.31,0.208,0.114
28535,0.458,0.238,0.2,0.104
28536,0.318,0.306,0.208,0.168
28537,0.3,0.31,0.282,0.108
28538,0.268,0.412,0.226,0.094
28539,0.162,0.106,0.15,0.582
28540,0.196,0.268,0.098,0.438
28541,0.172,0.15,0.224,0.454
28542,0.11,0.496,0.1,0.294
28543,0.092,0.55,0.12,0.238
28544,0.116,0.13,0.372,0.382
28545,0.122,0.554,0.192,0.132
28546,0.084,0.24,0.088,0.588
28547,0.168,0.184,0.106,0.542
28548,0.204,0.128,0.084,0.584
28549,0.122,0.162,0.436,0.28
28550,0.138,0.07,0.538,0.254
28551,0.676,0.064,0.06,0.2
28552,0.17,0.132,0.466,0.232
28553,0.092,0.142,0.13,0.636
28554,0.166,0.326,0.074,0.434
28555,0.126,0.166,0.498,0.21
28556,0.128,0.532,0.13,0.21
28557,0.168,0.592,0.068,0.172
28558,0.252,0.226,0.244,0.278
28559,0.186,0.244,0.18,0.39
28560,0.22,0.338,0.18,0.262
28561,0.12,0.404,0.318,0.158
28562,0.378,0.194,0.202,0.226
28563,0.398,0.144,0.198,0.26
28564,0.25,0.192,0.138,0.42
28565,0.136,0.538,0.116,0.21
28566,0.19,0.16,0.352,0.298
28567,0.104,0.342,0.174,0.38
28568,0.208,0.32,0.094,0.378
28569,0.12,0.276,0.406,0.198
28570,0.15,0.158,0.466,0.226
28571,0.194,0.364,0.11,0.332
28572,0.178,0.188,0.138,0.496
28573,0.168,0.15,0.512,0.17
28574,0.238,0.162,0.166,0.434
28575,0.164,0.178,0.182,0.476
28576,0.284,0.154,0.116,0.446
28577,0.146,0.214,0.312,0.328
28578,0.204,0.26,0.144,0.392
28579,0.378,0.146,0.166,0.31
28580,0.378,0.2,0.184,0.238
28581,0.302,0.108,0.422,0.168
28582,0.148,0.152,0.4,0.3
28583,0.498,0.146,0.12,0.236
28584,0.13,0.408,0.204,0.258
28585,0.272,0.242,0.154,0.332
28586,0.162,0.168,0.214,0.456
28587,0.314,0.18,0.378,0.128
28588,0.164,0.204,0.132,0.5
28589,0.136,0.28,0.12,0.464
28590,0.266,0.266,0.136,0.332
28591,0.544,0.12,0.156,0.18
28592,0.196,0.276,0.166,0.362
28593,0.104,0.324,0.168,0.404
28594,0.17,0.246,0.346,0.238
28595,0.148,0.306,0.17,0.376
28596,0.276,0.294,0.15,0.28
28597,0.424,0.152,0.18,0.244
28598,0.166,0.164,0.29,0.38
28599,0.408,0.096,0.19,0.306
28600,0.128,0.232,0.336,0.304
28601,0.174,0.472,0.176,0.178
28602,0.428,0.13,0.148,0.294
28603,0.224,0.122,0.198,0.456
28604,0.18,0.112,0.502,0.206
28605,0.166,0.196,0.344,0.294
28606,0.176,0.242,0.176,0.406
28607,0.142,0.476,0.184,0.198
28608,0.142,0.486,0.2,0.172
28609,0.468,0.178,0.122,0.232
28610,0.368,0.236,0.132,0.264
28611,0.148,0.332,0.346,0.174
28612,0.244,0.256,0.176,0.324
28613,0.494,0.188,0.108,0.21
28614,0.208,0.26,0.302,0.23
28615,0.252,0.256,0.382,0.11
28616,0.154,0.224,0.484,0.138
28617,0.182,0.34,0.4,0.078
28618,0.254,0.246,0.28,0.22
28619,0.198,0.39,0.236,0.176
28620,0.214,0.234,0.424,0.128
28621,0.444,0.192,0.256,0.108
28622,0.43,0.212,0.222,0.136
28623,0.262,0.44,0.202,0.096
28624,0.438,0.226,0.188,0.148
28625,0.45,0.242,0.156,0.152
28626,0.256,0.198,0.25,0.296
28627,0.246,0.252,0.25,0.252
28628,0.4,0.224,0.21,0.166
28629,0.16,0.284,0.412,0.144
28630,0.164,0.24,0.448,0.148
28631,0.242,0.194,0.33,0.234
28632,0.376,0.196,0.318,0.11
28633,0.176,0.306,0.326,0.192
28634,0.51,0.146,0.112,0.232
28635,0.122,0.194,0.48,0.204
28636,0.17,0.1,0.572,0.158
28637,0.308,0.408,0.124,0.16
28638,0.21,0.156,0.326,0.308
28639,0.382,0.154,0.176,0.288
28640,0.218,0.312,0.124,0.346
28641,0.204,0.27,0.184,0.342
28642,0.238,0.232,0.434,0.096
28643,0.26,0.156,0.144,0.44
28644,0.396,0.178,0.136,0.29
28645,0.278,0.438,0.078,0.206
28646,0.098,0.192,0.536,0.174
28647,0.122,0.402,0.122,0.354
28648,0.17,0.262,0.16,0.408
28649,0.458,0.136,0.146,0.26
28650,0.346,0.12,0.34,0.194
28651,0.122,0.442,0.112,0.324
28652,0.502,0.088,0.124,0.286
28653,0.316,0.162,0.252,0.27
28654,0.108,0.538,0.182,0.172
28655,0.316,0.216,0.154,0.314
28656,0.126,0.144,0.494,0.236
28657,0.122,0.418,0.342,0.118
28658,0.158,0.25,0.208,0.384
28659,0.152,0.256,0.286,0.306
28660,0.146,0.342,0.236,0.276
28661,0.364,0.164,0.178,0.294
28662,0.086,0.332,0.434,0.148
28663,0.302,0.172,0.22,0.306
28664,0.538,0.146,0.112,0.204
28665,0.098,0.424,0.186,0.292
28666,0.22,0.184,0.338,0.258
28667,0.11,0.154,0.54,0.196
28668,0.236,0.264,0.168,0.332
28669,0.108,0.35,0.366,0.176
28670,0.166,0.286,0.39,0.158
28671,0.262,0.148,0.454,0.136
28672,0.364,0.324,0.076,0.236
28673,0.44,0.172,0.11,0.278
28674,0.5,0.154,0.118,0.228
28675,0.15,0.43,0.17,0.25
28676,0.32,0.212,0.146,0.322
28677,0.16,0.268,0.342,0.23
28678,0.138,0.124,0.468,0.27
28679,0.116,0.4,0.138,0.346
28680,0.108,0.552,0.12,0.22
28681,0.08,0.564,0.134,0.222
28682,0.318,0.132,0.116,0.434
28683,0.278,0.1,0.106,0.516
28684,0.124,0.328,0.268,0.28
28685,0.118,0.306,0.12,0.456
28686,0.388,0.234,0.126,0.252
28687,0.104,0.58,0.088,0.228
28688,0.36,0.122,0.314,0.204
28689,0.128,0.17,0.25,0.452
28690,0.15,0.08,0.462,0.308
28691,0.146,0.16,0.518,0.176
28692,0.432,0.24,0.078,0.25
28693,0.136,0.218,0.384,0.262
28694,0.094,0.548,0.224,0.134
28695,0.502,0.164,0.118,0.216
28696,0.45,0.134,0.146,0.27
28697,0.134,0.182,0.33,0.354
28698,0.184,0.474,0.158,0.184
28699,0.292,0.152,0.17,0.386
28700,0.204,0.284,0.346,0.166
28701,0.156,0.182,0.47,0.192
28702,0.104,0.102,0.598,0.196
28703,0.218,0.366,0.154,0.262
28704,0.378,0.158,0.186,0.278
28705,0.19,0.41,0.114,0.286
28706,0.092,0.602,0.14,0.166
28707,0.488,0.222,0.168,0.122
28708,0.09,0.116,0.552,0.242
28709,0.152,0.134,0.336,0.378
28710,0.42,0.162,0.162,0.256
28711,0.186,0.192,0.394,0.228
28712,0.154,0.51,0.14,0.196
28713,0.502,0.214,0.128,0.156
28714,0.132,0.526,0.148,0.194
28715,0.23,0.264,0.178,0.328
28716,0.3,0.206,0.23,0.264
28717,0.156,0.402,0.13,0.312
28718,0.108,0.154,0.378,0.36
28719,0.18,0.228,0.208,0.384
28720,0.114,0.52,0.204,0.162
28721,0.178,0.224,0.254,0.344
28722,0.11,0.15,0.564,0.176
28723,0.49,0.268,0.094,0.148
28724,0.104,0.222,0.426,0.248
28725,0.13,0.196,0.368,0.306
28726,0.156,0.244,0.22,0.38
28727,0.188,0.142,0.444,0.226
28728,0.456,0.108,0.152,0.284
28729,0.138,0.322,0.284,0.256
28730,0.124,0.45,0.204,0.222
28731,0.106,0.47,0.256,0.168
28732,0.114,0.148,0.378,0.36
28733,0.134,0.142,0.554,0.17
28734,0.524,0.162,0.114,0.2
28735,0.168,0.156,0.132,0.544
28736,0.082,0.462,0.276,0.18
28737,0.432,0.186,0.122,0.26
28738,0.17,0.176,0.16,0.494
28739,0.088,0.14,0.564,0.208
28740,0.47,0.166,0.126,0.238
28741,0.48,0.206,0.116,0.198
28742,0.322,0.136,0.366,0.176
28743,0.154,0.226,0.116,0.504
28744,0.194,0.13,0.416,0.26
28745,0.166,0.536,0.104,0.194
28746,0.132,0.288,0.26,0.32
28747,0.186,0.148,0.472,0.194
28748,0.164,0.424,0.148,0.264
28749,0.074,0.462,0.302,0.162
28750,0.34,0.262,0.22,0.178
28751,0.314,0.236,0.128,0.322
28752,0.082,0.308,0.392,0.218
28753,0.242,0.144,0.466,0.148
28754,0.436,0.136,0.088,0.34
28755,0.308,0.156,0.362,0.174
28756,0.482,0.14,0.122,0.256
28757,0.586,0.108,0.134,0.172
28758,0.12,0.368,0.096,0.416
28759,0.146,0.516,0.088,0.25
28760,0.424,0.248,0.076,0.252
28761,0.136,0.574,0.102,0.188
28762,0.082,0.384,0.124,0.41
28763,0.106,0.5,0.238,0.156
28764,0.184,0.132,0.158,0.526
28765,0.56,0.14,0.088,0.212
28766,0.258,0.084,0.41,0.248
28767,0.222,0.356,0.192,0.23
28768,0.202,0.198,0.184,0.416
28769,0.182,0.12,0.602,0.096
28770,0.162,0.256,0.222,0.36
28771,0.136,0.098,0.62,0.146
28772,0.138,0.354,0.114,0.394
28773,0.222,0.458,0.162,0.158
28774,0.128,0.16,0.512,0.2
28775,0.232,0.202,0.172,0.394
28776,0.106,0.388,0.144,0.362
28777,0.542,0.104,0.14,0.214
28778,0.15,0.192,0.168,0.49
28779,0.444,0.142,0.224,0.19
28780,0.272,0.154,0.152,0.422
28781,0.146,0.14,0.488,0.226
28782,0.128,0.336,0.13,0.406
28783,0.598,0.096,0.174,0.132
28784,0.184,0.168,0.206,0.442
28785,0.172,0.596,0.106,0.126
28786,0.532,0.146,0.136,0.186
28787,0.408,0.188,0.16,0.244
28788,0.126,0.54,0.222,0.112
28789,0.124,0.174,0.302,0.4
28790,0.13,0.294,0.222,0.354
28791,0.128,0.304,0.186,0.382
28792,0.558,0.12,0.136,0.186
28793,0.552,0.122,0.116,0.21
28794,0.152,0.192,0.122,0.534
28795,0.126,0.416,0.188,0.27
28796,0.132,0.162,0.136,0.57
28797,0.184,0.28,0.37,0.166
28798,0.08,0.636,0.116,0.168
28799,0.314,0.128,0.118,0.44
28800,0.54,0.126,0.136,0.198
28801,0.174,0.1,0.55,0.176
28802,0.12,0.184,0.292,0.404
28803,0.102,0.138,0.552,0.208
