No,Ch1,Ch2,Ch3,Ch4
28774,0.118875999,0.158176267,0.576738579,0.146209155
28775,0.360217151,0.095510734,0.158267103,0.386005012
28776,0.043362561,0.570934266,0.133705398,0.251997774
28777,0.656538175,0.112524482,0.046596444,0.184340899
28778,0.053757895,0.325747704,0.238038717,0.382455684
28779,0.500882502,0.050128542,0.246598435,0.202390521
28780,0.329104803,0.130537163,0.12278287,0.417575164
28781,0.125246033,0.191571819,0.556122269,0.12705988
28782,0.079072837,0.473803417,0.193164472,0.253959274
28783,0.616935658,0.11296997,0.086217141,0.183877232
28784,0.111815695,0.133241836,0.202429241,0.552513228
28785,0.352719816,0.42885073,0.089159639,0.129269815
28786,0.532183961,0.083230472,0.142150041,0.242435526
28787,0.473572837,0.236960344,0.120672035,0.168794784
28788,0.104935504,0.583251931,0.192917521,0.118895043
28789,0.053582254,0.169273552,0.498247153,0.278897041
28790,0.055260028,0.32242031,0.43413812,0.188181542
28791,0.063207193,0.369940611,0.259920371,0.306931825
28792,0.60920354,0.046063324,0.197648796,0.14708434
28793,0.554919545,0.15738452,0.088522727,0.199173208
28794,0.235594523,0.289147649,0.141136085,0.334121742
28795,0.045358458,0.57442313,0.125676577,0.254541836
28796,0.178485265,0.090342146,0.184406571,0.546766018
28797,0.216590234,0.178178646,0.494881163,0.110349957
28798,0.110303183,0.690799821,0.063207285,0.135689711
28799,0.492564812,0.125434404,0.047690117,0.334310668
28800,0.535318813,0.100478024,0.125404149,0.238799014
28801,0.119754304,0.039781215,0.680770908,0.159693574
28802,0.140000691,0.055339642,0.469546682,0.335112985
28803,0.054914492,0.106662321,0.662477944,0.175945243
28804,0.34781752,0.356334251,0.133214874,0.162633354
28805,0.053628014,0.133858058,0.170470316,0.642043612
28806,0.400553907,0.127499209,0.051712515,0.420234369
28807,0.099884394,0.410201798,0.106517557,0.383396251
28808,0.356449116,0.042408157,0.12084853,0.480294197
28809,0.069334174,0.328394115,0.377239801,0.22503191
28810,0.428323803,0.126056107,0.136754068,0.308866023
28811,0.194592645,0.443720426,0.07252253,0.289164399
28812,0.165477911,0.317814352,0.118457592,0.398250145
28813,0.066304781,0.520868368,0.073125586,0.339701264
28814,0.281939195,0.154235036,0.355152668,0.208673101
28815,0.047050311,0.481196491,0.066873671,0.404879526
28816,0.290177017,0.234262082,0.113652521,0.36190838
28817,0.058426635,0.209674946,0.308745103,0.423153316
28818,0.616403475,0.089397189,0.059689924,0.234509412
28819,0.188475592,0.097138522,0.19179042,0.522595467
28820,0.052971715,0.57027123,0.081333268,0.295423787
28821,0.057609696,0.54820131,0.044982583,0.349206411
28822,0.162223335,0.297639707,0.258363244,0.281773714
28823,0.465541748,0.097322064,0.055362144,0.381774044
28824,0.257453115,0.19651187,0.094716147,0.451318868
28825,0.052672427,0.280054942,0.318160242,0.349112389
28826,0.180865296,0.14043783,0.354454528,0.324242346
28827,0.22109391,0.158172122,0.092008433,0.528725536
28828,0.050273519,0.329576908,0.06533071,0.554818863
28829,0.494059235,0.027333348,0.061839331,0.416768086
28830,0.135800616,0.14613675,0.264871989,0.453190644
28831,0.268269185,0.091909019,0.080366907,0.55945489
28832,0.233945749,0.414335438,0.033305827,0.318412985
28833,0.384860018,0.112347503,0.057261524,0.445530954
28834,0.350989821,0.12320028,0.217863954,0.307945946
28835,0.416029429,0.102203828,0.170875104,0.310891639
28836,0.160094964,0.329083956,0.082455519,0.428365561
28837,0.043157869,0.134877461,0.54745607,0.274508601
28838,0.18598067,0.301300519,0.260153188,0.252565623
28839,0.226808855,0.048716461,0.364664872,0.359809811
28840,0.0557722,0.500434244,0.072540575,0.371252982
28841,0.345231081,0.189061074,0.040493678,0.425214167
28842,0.070121813,0.212085466,0.283289032,0.434503689
28843,0.234313363,0.090762479,0.180037242,0.494886916
28844,0.047358119,0.363735889,0.251567413,0.337338579
28845,0.046302403,0.296983926,0.178039516,0.478674155
28846,0.521301509,0.084018533,0.234336636,0.160343323
28847,0.169728123,0.390891585,0.271404518,0.167975774
28848,0.5843501,0.043501068,0.054457923,0.31769091
28849,0.153139888,0.39032735,0.240769087,0.215763675
28850,0.570975102,0.074710134,0.192610233,0.161704531
28851,0.155947819,0.033866265,0.53415172,0.276034197
28852,0.42264653,0.069841324,0.283626838,0.223885308
28853,0.307708024,0.081645079,0.223619113,0.387027784
28854,0.102902301,0.076792134,0.079206841,0.741098724
28855,0.455657854,0.077126874,0.148261059,0.318954214
28856,0.027516044,0.060579999,0.679578495,0.232325463
28857,0.059870896,0.410947581,0.33196786,0.197213663
28858,0.071098112,0.143018433,0.069172975,0.71671048
28859,0.026644669,0.077173421,0.587062302,0.309119607
28860,0.173289795,0.124500431,0.258722795,0.443486979
28861,0.029578589,0.147372359,0.549433887,0.273615165
28862,0.094066985,0.10335006,0.655464495,0.147118459
28863,0.390486124,0.156354463,0.322584009,0.130575404
28864,0.232827535,0.202372084,0.127720428,0.437079953
28865,0.282692598,0.373315223,0.186526883,0.157465295
28866,0.25146703,0.064454653,0.536665571,0.147412747
28867,0.082125065,0.399116169,0.373895924,0.144862842
28868,0.24700912,0.397355339,0.209501665,0.146133876
28869,0.265358202,0.243541664,0.103448064,0.387652071
28870,0.071722124,0.449809879,0.345579004,0.132888994
28871,0.094818912,0.40337788,0.33100259,0.170800618
28872,0.17953714,0.205662051,0.134380484,0.480420326
28873,0.295579604,0.099083523,0.191144641,0.414192231
28874,0.169608563,0.389185334,0.216303044,0.224903059
28875,0.553935724,0.219739571,0.058697376,0.167627329
28876,0.284832561,0.307612116,0.216800493,0.19075483
28877,0.061636033,0.048373374,0.662812878,0.227177715
28878,0.259782049,0.468817979,0.091206447,0.180193526
28879,0.57815735,0.124496162,0.207154562,0.090191926
28880,0.498710032,0.061604621,0.204543334,0.235142014
28881,0.031793386,0.042320051,0.35076155,0.575125013
28882,0.446104982,0.050416853,0.133232558,0.370245607
28883,0.508124616,0.18637787,0.034273286,0.271224228
28884,0.118380087,0.038177237,0.581464109,0.261978567
28885,0.34777973,0.267274178,0.154677441,0.23026865
28886,0.133933182,0.225050647,0.08189378,0.559122391
28887,0.14943791,0.104354897,0.359128195,0.387078998
28888,0.415572345,0.122345152,0.026917116,0.435165387
28889,0.255688238,0.197428529,0.276793905,0.270089328
28890,0.352853031,0.301225603,0.106632687,0.239288679
28891,0.077054827,0.199770208,0.457079838,0.266095127
28892,0.113308933,0.094305152,0.240808422,0.551577494
28893,0.065405329,0.078469364,0.32077177,0.535353538
28894,0.121637771,0.075061656,0.074296696,0.729003877
28895,0.111523289,0.110428997,0.115883437,0.662164277
28896,0.068415076,0.322851638,0.20201289,0.406720396
28897,0.064603171,0.553502024,0.04569746,0.336197346
28898,0.02909967,0.505871507,0.065508663,0.399520161
28899,0.205877056,0.099658436,0.045994755,0.648469753
28900,0.108963558,0.428589549,0.154804165,0.307642728
28901,0.119467057,0.627705981,0.030965609,0.221861353
28902,0.216896285,0.265583026,0.233218339,0.284302349
28903,0.246835815,0.421496821,0.208436279,0.123231085
28904,0.1644725,0.094941227,0.444553489,0.296032785
28905,0.105443696,0.262216816,0.408604167,0.223735321
28906,0.030826415,0.756199922,0.028137147,0.184836516
28907,0.504027586,0.088170023,0.054229078,0.353573312
28908,0.212312126,0.059112057,0.539856069,0.188719748
28909,0.423415586,0.176437599,0.137162372,0.262984443
28910,0.098367965,0.413416418,0.055099814,0.433115803
28911,0.089045712,0.241116765,0.372289786,0.297547738
28912,0.193107303,0.332271562,0.323211979,0.151409156
28913,0.215869963,0.21370568,0.132131759,0.438292598
28914,0.14771066,0.400367131,0.255140794,0.196781415
28915,0.047406001,0.152624833,0.481849343,0.318119823
28916,0.097558089,0.368796695,0.265135287,0.268509929
28917,0.080516231,0.530358653,0.063459208,0.325665908
28918,0.030082554,0.151607883,0.622948698,0.195360864
28919,0.029093377,0.523421646,0.187565193,0.259919785
28920,0.227019815,0.148810527,0.304916863,0.319252796
28921,0.31586927,0.064060429,0.439465359,0.180604941
28922,0.045336064,0.605686919,0.09137044,0.257606577
28923,0.124906377,0.403831268,0.3190132,0.152249156
28924,0.077941688,0.146734546,0.591997032,0.183326734
28925,0.255058219,0.396770036,0.182980464,0.165191281
28926,0.082958503,0.251820952,0.08658635,0.578634195
28927,0.119043308,0.442512869,0.087596001,0.350847822
28928,0.15784425,0.25537063,0.278479208,0.308305912
28929,0.117435365,0.138930387,0.476511788,0.26712246
28930,0.059402609,0.558211406,0.264952322,0.117433663
28931,0.31202453,0.42102192,0.094114572,0.172838979
28932,0.155936603,0.337488955,0.229462507,0.277111934
28933,0.051618127,0.596153819,0.14478966,0.207438394
28934,0.334424564,0.078054983,0.301949056,0.285571396
28935,0.40703154,0.189335945,0.175476648,0.228155866
28936,0.072121864,0.086233089,0.711201718,0.130443329
28937,0.043576312,0.029119706,0.712292201,0.21501178
28938,0.394781205,0.377771713,0.116784409,0.110662673
28939,0.42269922,0.361116842,0.07368311,0.142500828
28940,0.49199946,0.173162679,0.084945388,0.249892473
28941,0.497537513,0.204615766,0.155519751,0.14232697
28942,0.310085588,0.294039528,0.110022688,0.285852196
28943,0.235384166,0.416018149,0.113418,0.235179685
28944,0.141678211,0.204544964,0.399793491,0.253983334
28945,0.462104062,0.196824521,0.18241121,0.158660208
28946,0.16279264,0.131471847,0.507739862,0.197995651
28947,0.377832609,0.055625692,0.221785303,0.344756397
28948,0.102724447,0.509386218,0.067988531,0.319900804
28949,0.037263565,0.47955983,0.254045391,0.229131214
28950,0.449181815,0.334819602,0.101690892,0.114307691
28951,0.412198711,0.200450401,0.260890993,0.126459895
28952,0.462039821,0.09876985,0.238773113,0.200417216
28953,0.42965611,0.141591193,0.049291923,0.379460774
28954,0.52590934,0.073188082,0.078118792,0.322783786
28955,0.059214833,0.7479337,0.076262305,0.116589162
28956,0.168594771,0.098716723,0.397537189,0.335151317
28957,0.732078668,0.05760799,0.043807498,0.166505844
28958,0.088228621,0.460917573,0.051654923,0.399198883
28959,0.260384338,0.16457667,0.065689464,0.509349527
28960,0.508122363,0.135785674,0.064668805,0.291423158
28961,0.024964227,0.7272781,0.034381068,0.213376605
28962,0.194335353,0.086183822,0.46740908,0.252071746
28963,0.371248033,0.179043848,0.083376843,0.366331276
28964,0.244646332,0.44212424,0.15366925,0.159560178
28965,0.038992399,0.412572146,0.233649501,0.314785954
28966,0.571391175,0.173053488,0.123016274,0.132539064
28967,0.199277089,0.292625352,0.067171906,0.440925653
28968,0.517376828,0.093222313,0.206409023,0.182991836
28969,0.087241273,0.229589445,0.309091372,0.37407791
28970,0.682788318,0.070964166,0.036672921,0.209574595
28971,0.057571294,0.604146272,0.117794434,0.220488
28972,0.140468672,0.124261021,0.524629956,0.21064035
28973,0.070271587,0.282003152,0.547638712,0.10008655
28974,0.22175665,0.153204528,0.088543553,0.536495269
28975,0.407413504,0.225466745,0.119685559,0.247434192
28976,0.220754729,0.576773665,0.039262765,0.163208841
28977,0.277659406,0.350457898,0.245363089,0.126519606
28978,0.480075553,0.178857791,0.139721049,0.201345607
28979,0.028741428,0.71084573,0.107292679,0.153120163
28980,0.101328776,0.455301784,0.103017004,0.340352436
28981,0.103151933,0.26727876,0.477005869,0.152563437
28982,0.156275483,0.069322338,0.519577103,0.254825076
28983,0.131677771,0.499035299,0.121703015,0.247583914
28984,0.098802826,0.65491062,0.132789043,0.113497511
28985,0.046514461,0.593430633,0.121033024,0.239021881
28986,0.341883116,0.209433247,0.094368455,0.354315182
28987,0.52399281,0.091460019,0.097942425,0.286604747
28988,0.049030226,0.559260796,0.233985221,0.157723757
28989,0.122852399,0.342353154,0.10014844,0.434646007
28990,0.581665405,0.096795994,0.145938307,0.175600294
28991,0.047153724,0.770210242,0.040027215,0.142608819
28992,0.448399993,0.18208625,0.206109467,0.16340429
28993,0.177985425,0.223645907,0.240588682,0.357779986
28994,0.207287812,0.058388377,0.544424035,0.189899775
28995,0.322001547,0.559541907,0.035596679,0.082859867
28996,0.269268814,0.276206238,0.225505853,0.229019095
28997,0.481224135,0.219158493,0.09133983,0.208277542
28998,0.123500449,0.310617644,0.442240326,0.123641581
28999,0.553157525,0.30892224,0.041324129,0.096596106
29000,0.052590336,0.452500062,0.262252859,0.232656743
29001,0.376771679,0.216533724,0.292317856,0.114376741
29002,0.066730656,0.407361062,0.279426203,0.246482079
29003,0.02157025,0.552739752,0.33184326,0.093846737
29004,0.262579263,0.042363417,0.634140559,0.060916762
29005,0.075671832,0.167417318,0.540694025,0.216216825
29006,0.233985984,0.343447557,0.213679544,0.208886915
29007,0.546200883,0.116905628,0.098182133,0.238711356
29008,0.296494794,0.193957027,0.385727876,0.123820302
29009,0.37114369,0.299350831,0.154382411,0.175123068
29010,0.328985097,0.482861733,0.108251973,0.079901197
29011,0.040681052,0.740173883,0.142982331,0.076162735
29012,0.223792643,0.514472078,0.092321071,0.169414208
29013,0.534928485,0.227245512,0.156907513,0.08091849
29014,0.558192172,0.121599293,0.154537474,0.165671061
29015,0.234585571,0.185427283,0.327107094,0.252880051
29016,0.196999381,0.200694915,0.154802346,0.447503357
29017,0.291511528,0.30416698,0.303724583,0.100596909
29018,0.102672541,0.555061923,0.22220094,0.120064596
29019,0.268172366,0.170402045,0.130825519,0.43060007
29020,0.523865579,0.20333352,0.061203503,0.211597398
29021,0.124248731,0.575499014,0.087394097,0.212858158
29022,0.145696918,0.271241293,0.447665529,0.13539626
29023,0.198326382,0.152492938,0.207584631,0.441596049
29024,0.422462215,0.320426006,0.058603329,0.19850845
29025,0.105617312,0.101291239,0.666586764,0.126504685
29026,0.293523576,0.557431143,0.03262878,0.1164165
29027,0.137778091,0.686955166,0.071429217,0.103837525
29028,0.198602058,0.172560376,0.136285986,0.49255158
29029,0.279695531,0.39302277,0.228717001,0.098564698
29030,0.071987792,0.504615104,0.224350274,0.19904683
29031,0.158540701,0.227030488,0.214674197,0.399754613
29032,0.305887558,0.271076119,0.347746327,0.075289996
29033,0.273436964,0.344497285,0.088808085,0.293257666
29034,0.081574158,0.220824553,0.536843234,0.160758055
29035,0.083447956,0.48805777,0.318824304,0.10966997
29036,0.025365184,0.596220726,0.280359395,0.098054695
29037,0.437663122,0.242159502,0.164628148,0.155549228
29038,0.19273778,0.247525016,0.40107435,0.158662854
29039,0.375113031,0.221305892,0.208402038,0.195179039
29040,0.391808646,0.358856331,0.069540349,0.179794674
29041,0.176819607,0.682895096,0.023875286,0.116410011
29042,0.071524717,0.571754226,0.157681449,0.199039609
29043,0.399872006,0.110683281,0.157461376,0.331983337
29044,0.328741107,0.342703854,0.129573568,0.198981471
29045,0.02952179,0.644730121,0.227055238,0.098692852
29046,0.270796486,0.215849985,0.324017618,0.189335912
29047,0.034784859,0.669921613,0.130293743,0.164999784
29048,0.139754703,0.263852011,0.31867301,0.277720276
29049,0.535860678,0.22553609,0.121157167,0.117446065
29050,0.285949071,0.155380034,0.164952523,0.393718373
29051,0.52273159,0.19912891,0.112329935,0.165809564
29052,0.080959518,0.107970627,0.179059352,0.632010503
29053,0.035833638,0.409612779,0.07164903,0.482904552
29054,0.024435352,0.495410602,0.157159503,0.322994543
29055,0.273447587,0.100139719,0.177942594,0.4484701
29056,0.291969158,0.282241646,0.133518465,0.292270731
29057,0.201075054,0.444905017,0.033088672,0.320931257
29058,0.250483753,0.438073268,0.158257075,0.153185904
29059,0.465493688,0.054217976,0.242948387,0.237339949
29060,0.102775218,0.108379434,0.076724012,0.712121336
29061,0.050267573,0.180107301,0.190663662,0.578961464
29062,0.309993106,0.049323802,0.189388432,0.45129466
29063,0.236627445,0.145580125,0.288412127,0.329380303
29064,0.549166424,0.029001315,0.064283352,0.357548909
29065,0.118873344,0.154312666,0.104874994,0.621938996
29066,0.20158679,0.397037309,0.076903962,0.324471939
29067,0.2742438,0.394606929,0.113297253,0.217852018
29068,0.288692483,0.316975891,0.027483507,0.36684812
29069,0.163024521,0.434280884,0.085189949,0.317504647
29070,0.044710341,0.519888921,0.10942189,0.325978848
29071,0.40638099,0.235311751,0.12992702,0.22838024
29072,0.136733089,0.224902676,0.266828514,0.371535721
29073,0.26655264,0.106427584,0.2042147,0.422805077
29074,0.138255675,0.060293064,0.660506424,0.140944837
29075,0.28071206,0.301988053,0.182011117,0.23528877
29076,0.238020826,0.375761363,0.206055958,0.180161853
29077,0.610831126,0.141908017,0.079595174,0.167665683
29078,0.326408429,0.391514834,0.141767202,0.140309536
29079,0.272936706,0.270551289,0.166082782,0.290429224
29080,0.159604563,0.607075386,0.082800205,0.150519847
29081,0.180222512,0.179723883,0.082694411,0.557359194
29082,0.116283954,0.103147218,0.640736271,0.139832556
29083,0.106596822,0.584831576,0.093613186,0.214958415
29084,0.385212479,0.105570673,0.100781702,0.408435146
29085,0.13832769,0.448158862,0.10220684,0.311306607
29086,0.187611957,0.379700034,0.069862854,0.362825155
29087,0.240002992,0.471126767,0.134110564,0.154759677
29088,0.043655185,0.227406936,0.521627688,0.207310191
29089,0.298361726,0.384965297,0.138694441,0.177978536
29090,0.120117058,0.089615846,0.232113037,0.55815406
29091,0.669187282,0.068736599,0.017141373,0.244934746
29092,0.066750861,0.314272746,0.212769669,0.406206725
29093,0.142899277,0.331953993,0.058030246,0.467116484
29094,0.042922864,0.315803896,0.308603198,0.332670042
29095,0.234304861,0.087938817,0.337466355,0.340289967
29096,0.124125699,0.042038771,0.345523071,0.488312458
29097,0.308843659,0.135550249,0.078469392,0.4771367
29098,0.252854324,0.184802363,0.137394832,0.42494848
29099,0.337815691,0.068788379,0.067691663,0.525704267
29100,0.554623256,0.031318787,0.041092533,0.372965424
29101,0.08209303,0.147699157,0.42588098,0.344326833
29102,0.385186716,0.062810751,0.267901548,0.284100985
29103,0.255456709,0.265038761,0.136869157,0.342635373
29104,0.074096804,0.08507338,0.425591103,0.415238713
29105,0.237190513,0.50111711,0.037225497,0.22446688
29106,0.18869959,0.21610796,0.267451704,0.327740746
29107,0.082731221,0.243743178,0.39157215,0.281953451
29108,0.0839727,0.067519268,0.087981956,0.760526076
29109,0.297034241,0.234305184,0.096258392,0.372402182
29110,0.5693099,0.116754209,0.134586055,0.179349836
29111,0.355396255,0.301796944,0.157683529,0.185123272
29112,0.123649022,0.545568809,0.180696324,0.150085845
29113,0.100857063,0.110813628,0.470769503,0.317559806
29114,0.071826423,0.419934577,0.24024893,0.26799007
29115,0.173469172,0.091427997,0.633267233,0.101835598
29116,0.309716278,0.168312437,0.349233105,0.17273818
29117,0.021917493,0.39254919,0.468289208,0.117244108
29118,0.137489066,0.308922702,0.356145314,0.197442917
29119,0.314266676,0.073663457,0.369192179,0.242877688
29120,0.483786376,0.118516736,0.202428203,0.195268685
29121,0.339641913,0.192866116,0.235117271,0.232374701
29122,0.118194607,0.541974911,0.042769238,0.297061244
29123,0.121365265,0.106527202,0.623637268,0.148470265
29124,0.312660669,0.052756119,0.443414143,0.191169069
29125,0.286875486,0.139427393,0.105061233,0.468635888
29126,0.049274636,0.371911667,0.40229624,0.176517458
29127,0.129276623,0.579537292,0.158729848,0.132456237
29128,0.148560377,0.288090083,0.410938533,0.152411008
29129,0.071138987,0.633011198,0.069634323,0.226215492
29130,0.141201825,0.365607099,0.396992463,0.096198613
29131,0.130485307,0.467492713,0.137062692,0.264959288
29132,0.088204463,0.387125356,0.44194641,0.082723772
29133,0.117231735,0.40431813,0.18464997,0.293800165
29134,0.058784735,0.538729232,0.163324807,0.239161226
29135,0.071707048,0.308345247,0.437534752,0.182412953
29136,0.500478681,0.116455915,0.122104997,0.260960408
29137,0.064437131,0.058938275,0.692089897,0.184534697
29138,0.05798871,0.54064129,0.226136717,0.175233283
29139,0.34012676,0.517987858,0.072690237,0.069195146
29140,0.334665268,0.389935868,0.194386734,0.08101213
29141,0.223391995,0.166684385,0.424175991,0.185747628
29142,0.376659204,0.072905292,0.309201339,0.241234164
29143,0.101899496,0.195151898,0.567724514,0.135224091
29144,0.095924889,0.421430074,0.371467208,0.111177828
29145,0.121174883,0.243779568,0.124013289,0.51103226
29146,0.125256645,0.679708968,0.078418769,0.116615618
29147,0.559432594,0.115711152,0.186633386,0.138222868
29148,0.070611225,0.597425812,0.16093756,0.171025403
29149,0.51519289,0.279194856,0.051497693,0.154114561
29150,0.065855186,0.550603313,0.150258286,0.233283215
29151,0.184561387,0.269718761,0.098184763,0.447535089
29152,0.059738015,0.065332577,0.751457418,0.12347199
29153,0.346031918,0.071190439,0.298330467,0.284447176
29154,0.044206515,0.473503287,0.24610723,0.236182968
29155,0.085122318,0.268399505,0.485965114,0.160513064
29156,0.051565546,0.1808715,0.559748962,0.207813992
29157,0.314518049,0.164960006,0.171425071,0.349096874
29158,0.253180897,0.472128482,0.120386879,0.154303742
29159,0.208577232,0.432033229,0.096759448,0.26263009
29160,0.081044566,0.444945352,0.273489953,0.20052013
29161,0.105725351,0.533204847,0.084218584,0.276851219
29162,0.117995685,0.190303739,0.168174311,0.523526266
29163,0.579693775,0.201271774,0.092165847,0.126868603
29164,0.522011274,0.219535844,0.068993976,0.189458907
29165,0.058483713,0.567502789,0.192448236,0.181565262
29166,0.491423565,0.256897043,0.133260883,0.11841851
29167,0.138257328,0.142465762,0.583900284,0.135376625
29168,0.621866139,0.146842888,0.119011913,0.11227906
29169,0.034592442,0.668899271,0.142883574,0.153624713
29170,0.070628515,0.371609641,0.386544769,0.171217074
29171,0.430548142,0.145951074,0.219854327,0.203646456
29172,0.074227421,0.06496651,0.696294301,0.164511768
29173,0.398136539,0.155256205,0.303388283,0.143218973
29174,0.062121843,0.376636484,0.377798136,0.183443537
29175,0.106679573,0.146535201,0.537743414,0.209041812
29176,0.103434079,0.512138693,0.188448139,0.195979089
29177,0.116802969,0.620275715,0.099870156,0.16305116
29178,0.085445976,0.034103374,0.786724589,0.093726062
29179,0.342953501,0.147519466,0.22340528,0.286121753
29180,0.343183935,0.22085306,0.319433387,0.116529619
29181,0.34523132,0.192991361,0.322761818,0.139015501
29182,0.03844985,0.774884721,0.049364948,0.137300482
29183,0.177189073,0.049788516,0.636951136,0.136071274
29184,0.080731666,0.128049889,0.558036573,0.233181872
29185,0.264970403,0.145241632,0.387060013,0.202727953
29186,0.121933419,0.087581004,0.334028732,0.456456846
29187,0.482801806,0.284952371,0.120857883,0.11138794
29188,0.063996253,0.549000054,0.159634575,0.227369117
29189,0.118519891,0.320080641,0.295069979,0.266329489
29190,0.093690357,0.186923279,0.460491088,0.258895276
29191,0.288626247,0.093808792,0.321048968,0.296515994
29192,0.206266612,0.557084334,0.09701352,0.139635534
29193,0.133688659,0.205548092,0.328637413,0.332125835
29194,0.588313669,0.086318757,0.086367111,0.239000464
29195,0.094551394,0.331452054,0.078018724,0.495977828
29196,0.160793001,0.20771176,0.515088386,0.116406853
29197,0.193072111,0.131143767,0.547165414,0.128618707
29198,0.239011089,0.34811504,0.178329049,0.234544823
29199,0.195263681,0.450437266,0.084190986,0.270108068
29200,0.04993998,0.753647173,0.03332658,0.163086267
29201,0.205176085,0.298452609,0.394806962,0.101564344
29202,0.357042147,0.326166131,0.092548365,0.224243357
29203,0.132494972,0.230537221,0.42508152,0.211886287
29204,0.032007368,0.383593395,0.270313283,0.314085954
29205,0.411472692,0.128937886,0.113444574,0.346144849
29206,0.242540291,0.068134936,0.481153843,0.20817093
29207,0.083594399,0.291907011,0.126475912,0.498022678
29208,0.077906497,0.306859027,0.368621008,0.246613468
29209,0.524639876,0.044114099,0.146277543,0.284968482
29210,0.064217973,0.426023643,0.102467597,0.407290788
29211,0.09295277,0.146661741,0.550988944,0.209396544
29212,0.110368425,0.379733001,0.147163382,0.362735193
29213,0.052270502,0.336832673,0.444146475,0.166750351
29214,0.174800787,0.178646776,0.332833724,0.313718713
29215,0.062621969,0.530689891,0.03299569,0.373692449
29216,0.212819278,0.071939284,0.432765529,0.282475908
29217,0.039698679,0.042129297,0.451698606,0.466473419
29218,0.0563976,0.205300021,0.095526466,0.642775913
29219,0.440132959,0.153830288,0.038340159,0.367696595
29220,0.392783855,0.112859562,0.046119695,0.448236888
29221,0.275842711,0.171832607,0.114798941,0.437525742
29222,0.034995385,0.357299757,0.202546084,0.405158775
29223,0.444061341,0.195114874,0.187777019,0.173046767
29224,0.198549922,0.093578156,0.308738877,0.399133045
29225,0.065413409,0.342032675,0.392960989,0.199592927
29226,0.181624998,0.526522084,0.117937393,0.173915525
29227,0.360932062,0.31628581,0.21738815,0.105393979
29228,0.040513263,0.338578096,0.500079978,0.120828663
29229,0.128147151,0.313073815,0.17204191,0.386737124
29230,0.435953514,0.159218444,0.230052395,0.174775646
29231,0.047182741,0.273520498,0.392613962,0.286682799
29232,0.492118348,0.216056008,0.1931088,0.098716844
29233,0.144212121,0.17313409,0.549831773,0.132822016
29234,0.067953574,0.452976976,0.346347841,0.132721609
29235,0.142964,0.586432301,0.161506187,0.109097513
29236,0.115852311,0.654882772,0.088539841,0.140725076
29237,0.357608843,0.112576655,0.096689543,0.433124959
29238,0.124252157,0.160227881,0.484308847,0.231211115
29239,0.383260527,0.347934648,0.20901227,0.059792556
29240,0.092650926,0.085630512,0.513550821,0.308167741
29241,0.289398921,0.061161509,0.506790376,0.142649195
29242,0.567190742,0.086559078,0.277847716,0.068402463
29243,0.535811235,0.038490386,0.324160958,0.101537421
29244,0.397034548,0.355697501,0.162541833,0.084726119
29245,0.041808491,0.364189875,0.510893749,0.083107885
29246,0.052056751,0.408557373,0.455555443,0.083830433
29247,0.128000872,0.356334337,0.346006561,0.16965823
29248,0.417113003,0.185216645,0.203979854,0.193690498
29249,0.469807287,0.081803986,0.371489145,0.076899581
29250,0.26543464,0.255038427,0.320272372,0.159254561
29251,0.148765811,0.183147372,0.370748416,0.297338401
29252,0.226390012,0.48610088,0.056971782,0.230537326
29253,0.125975432,0.216610335,0.301305348,0.356108885
29254,0.581657794,0.067362841,0.070595991,0.280383375
29255,0.167859626,0.228719404,0.427000438,0.176420532
29256,0.208775333,0.467282651,0.102414974,0.221527042
29257,0.133270525,0.253885483,0.447668948,0.165175044
29258,0.585075983,0.125439829,0.092644698,0.19683949
29259,0.108206627,0.162017807,0.393479369,0.336296197
29260,0.35574591,0.325031825,0.137823531,0.181398734
29261,0.114464341,0.146316049,0.424526263,0.314693347
29262,0.132036013,0.643106785,0.06298012,0.161877082
29263,0.326508607,0.424292758,0.121235941,0.127962694
29264,0.526676169,0.044088081,0.214827852,0.214407898
29265,0.193634217,0.217202166,0.487203655,0.101959962
29266,0.36605345,0.124317826,0.240837522,0.268791201
29267,0.573884512,0.071838689,0.078439764,0.275837034
29268,0.176997961,0.538730427,0.056048651,0.228222962
29269,0.263727355,0.266253895,0.357912947,0.112105803
29270,0.086633721,0.364379964,0.399908196,0.149078119
29271,0.619924348,0.098955381,0.073631932,0.207488338
29272,0.199721155,0.282401019,0.323650503,0.194227324
29273,0.070734905,0.332516558,0.454064015,0.142684523
29274,0.369504879,0.235300008,0.06957823,0.325616882
29275,0.606221029,0.088571698,0.110834537,0.194372735
29276,0.50195187,0.238620473,0.044005662,0.215421994
29277,0.102699572,0.184108566,0.241250752,0.47194111
29278,0.160107578,0.406743329,0.168680576,0.264468517
29279,0.229597243,0.107284338,0.347512404,0.315606014
29280,0.435486593,0.374816844,0.081394388,0.108302176
29281,0.383249484,0.141602333,0.179722167,0.295426016
29282,0.090148373,0.141036563,0.633779589,0.135035475
29283,0.485423099,0.291127542,0.085851016,0.137598343
29284,0.155118422,0.127430798,0.463990439,0.253460341
29285,0.265046236,0.226045134,0.166250516,0.342658114
29286,0.274743534,0.114732217,0.297562315,0.312961935
29287,0.559739668,0.0288777,0.343725363,0.06765727
29288,0.118285866,0.482098717,0.131885191,0.267730225
29289,0.163097847,0.359594535,0.110821848,0.366485769
29290,0.115344944,0.392301808,0.394029315,0.098323933
