"1","2","3","4"
0.723812420732612,0.0291298939621257,0.0566955246493348,0.190362160655928
0.309732386566398,0.259775322039191,0.0677844971893324,0.362707794205079
0.078191418444496,0.429215437527958,0.0660591642333377,0.426533979794209
0.229481637548623,0.266768472356916,0.302129795942001,0.20162009415246
0.168000756090095,0.364843822975673,0.109630351252731,0.357525069681501
0.454128652974094,0.327931693958601,0.0556214897902786,0.162318163277026
0.578943867163155,0.0825818678784208,0.0963010166817134,0.242173248276711
0.143606705394277,0.0858606659298156,0.501381802335873,0.269150826340035
0.632597157450135,0.0456796461417796,0.0908221917119353,0.23090100469615
0.114159553925744,0.241005402571869,0.400186077855546,0.244648965646841
0.0957775671865321,0.616913909768876,0.128245741646822,0.15906278139777
0.481405925178328,0.116494238466898,0.122822327165915,0.279277509188859
0.23032859353638,0.190393857849421,0.199803928738274,0.379473619875926
0.150214438746088,0.0327379859291597,0.725428613096923,0.0916189622278293
0.0611464567039651,0.24413092259614,0.407123188461713,0.287599432238181
0.141110173522513,0.387739804362294,0.127795466916137,0.343354555199057
0.0944338360012189,0.678965225515004,0.0792048647610071,0.14739607372277
0.0442036478907346,0.639868501098311,0.173196905779182,0.142730945231773
0.645854421485535,0.0682609140150451,0.0806001509148155,0.205284513584605
0.48571979413873,0.213212346128721,0.0548854688150406,0.246182390917508
0.0564890861962937,0.320376263304329,0.463741102643483,0.159393547855894
0.294379923726451,0.440784259040784,0.114278022922605,0.15055779431016
0.553897672792261,0.227636772999042,0.0539420283229042,0.164523525885792
0.145664779419341,0.234966893224147,0.476871502599424,0.142496824757088
0.270767699150406,0.0988102665814955,0.526653345878464,0.103768688389635
0.0803406367110851,0.116435255993085,0.653249363385601,0.149974743910228
0.0629956490649422,0.446920781653249,0.404419928216028,0.0856636410657815
0.311193283099433,0.185998336452199,0.235598798030293,0.267209582418074
0.0902137292748766,0.501934274396192,0.1158798272018,0.291972169127131
0.0924878071976346,0.25676537619538,0.525796178431054,0.124950638175931
0.471730181206411,0.0464204913431974,0.321496677122967,0.160352650327424
0.528636396569058,0.108737877879423,0.184895596545333,0.177730129006186
0.341196064042672,0.422177045928331,0.132444593037135,0.104182296991861
0.637619891169,0.173367634701931,0.055478158214099,0.13353431591497
0.543336593948329,0.157036935933458,0.154869967662979,0.144756502455235
0.102928141654718,0.179516735328066,0.38548410267104,0.332071020346176
0.210491527123159,0.201241007276539,0.202376406321352,0.385891059278951
0.554368960856846,0.150452134512092,0.0663291480405023,0.228849756590559
0.023573300640669,0.19797678614151,0.639195797796113,0.139254115421708
0.0541328586152827,0.214118542759105,0.550171344585176,0.181577254040437
0.1672833138136,0.238059614758923,0.421231762581086,0.173425308846391
0.428751087046491,0.0875131546131239,0.388277690585627,0.0954580677547576
0.0637246352733478,0.591214403030182,0.239387695033476,0.105673266662994
0.65814013164611,0.0577457096947441,0.0356101256014163,0.248504033057729
0.0415934035574984,0.174883852716867,0.477185941326023,0.306336802399612
0.249702885780313,0.0607779556594917,0.488365021405164,0.201154137155031
0.192735272849296,0.611204514132861,0.0670385186666355,0.129021694351208
0.207332444692174,0.21690167641642,0.198929370740272,0.376836508151134
0.268674620121432,0.174551207935958,0.225411414498533,0.331362757444077
0.301736505126731,0.252641363851988,0.0638315068613538,0.381790624159927
0.202161501983004,0.261175106457796,0.214408682180615,0.322254709378585
0.309649430676382,0.28691462761649,0.284139687770498,0.119296253936631
0.334714211788229,0.0435043722757708,0.209888292971179,0.411893122964822
0.571380844690913,0.0437195288362244,0.0938957958470812,0.291003830625782
0.188226826854732,0.602977454729032,0.0342408450290223,0.174554873387213
0.0483653692442693,0.0715689580536774,0.686928966870483,0.19313670583157
0.0558500214756525,0.650528660081562,0.0798956226305023,0.213725695812284
0.229429148895816,0.248070014897869,0.0857953744988598,0.436705461707455
0.329426505196179,0.0832718574229005,0.243619244104135,0.343682393276786
0.319192210378997,0.0843720869091871,0.44339999953482,0.153035703176996
0.142997542658041,0.342060151474971,0.197678686420918,0.31726361944607
0.44864985112377,0.0945411768949104,0.155417251416757,0.301391720564562
0.16124067267624,0.146172470120829,0.175031337022092,0.517555520180839
0.0202749582718559,0.584725642901433,0.155497026484399,0.239502372342312
0.272823471383879,0.195663438252442,0.0888128568410818,0.442700233522598
0.0816265634863817,0.074633767024428,0.458318001720991,0.3854216677682
0.12119212107082,0.484891434511299,0.199318556207305,0.194597888210577
0.0952726452797041,0.197604328967177,0.14630933165293,0.560813694100189
0.0799804893665445,0.262860092371991,0.244523851942228,0.412635566319236
0.115341021302232,0.397822107853948,0.170574385575658,0.316262485268162
0.492435775247679,0.0593793063012218,0.119764378753401,0.328420539697698
0.0281175949225511,0.409494627731621,0.345138680562036,0.217249096783793
0.350891549681456,0.135090998840677,0.208695177189319,0.305322274288549
0.484764754993114,0.159290670314187,0.0797254389176514,0.276219135775048
0.0990940154108993,0.440813887500946,0.0850599874312886,0.375032109656866
0.273102189921646,0.0820621254409144,0.299779479307664,0.345056205329775
0.088735685286187,0.0744897644439001,0.650626507477778,0.186148042792135
0.241207395227729,0.162426896684628,0.0940036286549837,0.50236207943266
0.101999999578094,0.262623664106645,0.372813802603109,0.262562533712152
0.0980326829339601,0.319771579836643,0.3885199734055,0.193675763823896
0.210675985723331,0.146323036295165,0.481859636351932,0.161141341629572
0.234716737083908,0.440882508388643,0.0384496207436915,0.285951133783758
0.288003223229509,0.26133899193533,0.234407401737421,0.216250383097741
0.449032275426642,0.12027053204868,0.120366862041781,0.310330330482896
0.0322602642954235,0.573612157475286,0.110919220548383,0.283208357680907
0.0934436201976925,0.30185586299494,0.0874989636483975,0.51720155315897
0.104611797849431,0.194872763815063,0.445557900947518,0.254957537387989
0.141480466036063,0.0451192874371999,0.433244210416842,0.380156036109895
0.130307283120284,0.355034773291245,0.110926342333712,0.403731601254759
0.112408373843048,0.535666807364028,0.139145342310548,0.212779476482376
0.0475369203539131,0.43600995950725,0.113926318041075,0.402526802097762
0.293910927420258,0.129439584142547,0.0747208938936139,0.501928594543582
0.454763275819888,0.0570656471538957,0.0782903154280879,0.409880761598128
0.0529193401101446,0.433958602554989,0.232603412575261,0.280518644759605
0.104338167064345,0.209034175796242,0.0783395150868468,0.608288142052566
0.541069202924234,0.0647321998211916,0.125033393357496,0.269165203897079
0.0540295553454898,0.634465610243517,0.0422423337049446,0.269262500706049
0.431816385123233,0.126064868500569,0.182813639046164,0.259305107330035
0.154780165601672,0.139821907985883,0.19270065516955,0.512697271242895
0.194888395310523,0.0394659009234567,0.471440223356724,0.294205480409296
0.158358091623791,0.191773567771087,0.482582275428779,0.167286065176343
0.322892646987683,0.293518660175037,0.0596598626942509,0.323928830143029
0.103485486376459,0.283783249179232,0.315923494760986,0.296807769683323
0.066188104780292,0.450668660278919,0.389805780388149,0.0933374545526402
0.399880756628596,0.301946549755956,0.102252062530263,0.195920631085185
0.534195853917743,0.0843521872413494,0.0413039406737875,0.34014801816712
0.184570278950508,0.175168678791786,0.247902590425951,0.392358451831754
0.118358256601296,0.622597117687437,0.0805652892679984,0.178479336443269
0.382314614485667,0.106624734378569,0.306462198239222,0.204598452896542
0.256521143774996,0.296367256982359,0.358570295582067,0.0885413036605778
0.142743503665607,0.0780313666477888,0.588470543309787,0.190754586376817
0.0726397935581321,0.0391400772899531,0.682432969130319,0.205787160021596
0.31674174634933,0.437108410212972,0.0515016638865509,0.194648179551147
0.308468914926248,0.0745528346941111,0.14992687293522,0.467051377444421
0.211929796734809,0.536873119809001,0.118947574017045,0.132249509439145
0.0321665305650846,0.69791055517018,0.138376087170502,0.131546827094233
0.357680148579619,0.378919919581119,0.149701925103517,0.113698006735746
0.0465368140878907,0.0692171795795395,0.689783425754734,0.194462580577836
0.250705046435634,0.0699483849864892,0.393903843099255,0.285442725478621
0.572482771689243,0.0736189314475695,0.0771652036160085,0.276733093247179
0.258283734290085,0.10574354461603,0.461109107619734,0.174863613474151
0.112394871944195,0.544032904165767,0.145243519788884,0.198328704101154
0.492171404715965,0.205905866722773,0.17752631569948,0.124396412861781
0.0400376982794134,0.558001357864379,0.260411590234098,0.141549353622109
0.269775207198551,0.199489426316735,0.109015513939005,0.42171985254571
0.383282422645546,0.166420964378241,0.198553640122443,0.251742972853769
0.123622834332201,0.550171240607686,0.0632024671427471,0.263003457917366
0.109977936354561,0.114386833402351,0.509753771365137,0.265881458877951
0.193332194560177,0.260104454135111,0.174410971216504,0.372152380088208
0.0394127901796442,0.609800380186667,0.223741685114679,0.127045144519011
0.142585643860338,0.271365854237701,0.350950009725393,0.235098492176568
0.0866190221658738,0.154209375586693,0.582180614570834,0.1769909876766
0.582386511348044,0.278181664605956,0.0474286833681215,0.0920031406778779
0.112611024822826,0.178245116361262,0.514194024515374,0.194949834300539
0.201101745807704,0.14879728472264,0.396851465055617,0.253249504414039
0.122065318363406,0.401136843249863,0.214569316827019,0.262228521559712
0.218936333886592,0.0592911447960359,0.515483370583263,0.206289150734109
0.69933280481202,0.0420806133868199,0.0823107580439944,0.176275823757165
0.0612989028283979,0.329314887581257,0.261771577365083,0.347614632225262
0.0919350543365946,0.445108129375642,0.207120664351365,0.255836151936398
0.02341569718567,0.543244524425044,0.274371432736347,0.158968345652939
0.0552896022586983,0.0851980466932937,0.419645215166385,0.439867135881623
0.144638016521767,0.0566056648538695,0.610912790207368,0.187843528416996
0.607453802009953,0.0553512131311015,0.0292220428244813,0.307972942034465
0.138216252920227,0.130641400497176,0.101624862806747,0.62951748377585
0.059073872055713,0.459910990770721,0.2593372830855,0.221677854088065
0.54793671670606,0.0378726287354369,0.0426803093251815,0.371510345233322
0.15137197644228,0.155800968371024,0.116215671194159,0.576611383992537
0.101679822243631,0.0481310933358076,0.618133886900122,0.23205519752044
0.469600134827121,0.0658960651744281,0.104607173359665,0.359896626638786
0.524797481449518,0.172617524222261,0.0733101539281707,0.229274840400051
0.363940327348463,0.0834796978136192,0.374504742534031,0.178075232303887
0.125189818333501,0.329934396406372,0.071913276079461,0.472962509180667
0.148411584535663,0.0808075181159536,0.500593718034473,0.27018717931391
0.193905138675037,0.535682980970325,0.12656828384334,0.143843596511298
0.035918778092377,0.465397530534781,0.278785017968841,0.219898673404001
0.212991192584031,0.172958031476748,0.448414175583469,0.165636600355752
0.168771528019968,0.303116399129564,0.28688474840466,0.241227324445808
0.048657231857233,0.629835276147314,0.200153565128437,0.121353926867016
0.432274595259783,0.248899846930543,0.188500109927786,0.130325447881887
0.316663984741375,0.257988715015281,0.0709486237581786,0.354398676485166
0.0658345793781705,0.166678938414373,0.578193307689997,0.18929317451746
0.305920812308726,0.0969880608553664,0.463926551173469,0.133164575662438
0.719202775803787,0.0505013772621348,0.0207564925786535,0.209539354355425
0.276012709417203,0.106840037294385,0.446570014902964,0.170577238385448
0.422471432903336,0.153142181696388,0.179418146269402,0.244968239130873
0.590509494985902,0.072534616773557,0.180597213255781,0.15635867498476
0.155723705197382,0.476196536651114,0.0815250328322276,0.286554725319277
0.324900116880644,0.418444486802673,0.0790294986776476,0.177625897639035
0.371443458367349,0.417095115032256,0.0909386556454518,0.120522770954943
0.08745547138569,0.580834118819555,0.130726828913129,0.200983580881626
0.10386035677111,0.508146303738513,0.0716533171141064,0.31634002237627
0.109596250306314,0.536634245319486,0.217230822125958,0.136538682248242
0.204969154002339,0.109437026413123,0.277552977933821,0.408040841650717
0.655627367100451,0.0715603347568525,0.0516437291115986,0.221168569031098
0.224023957515718,0.0920058164020218,0.439558262258526,0.244411963823734
0.197053236765081,0.534939235115131,0.0715983085453753,0.196409219574413
0.138673973956484,0.123696058001208,0.191337551883184,0.546292416159124
0.274228677358418,0.0631851090941933,0.563439660783202,0.099146552764186
0.0599720152505249,0.288094347803031,0.210905501071077,0.441028135875367
0.210187890852182,0.113481881273221,0.561934698661441,0.114395529213156
0.196471378563607,0.19630628742877,0.169339408305797,0.437882925701825
0.285471572087382,0.376505762111254,0.153954818161365,0.184067847639998
0.118875998832615,0.158176266577527,0.576738579353217,0.146209155236642
0.360217151276596,0.0955107339088062,0.158267102969049,0.386005011845548
0.0433625613593945,0.570934266264002,0.133705398403199,0.251997773973405
0.656538174729524,0.112524481894049,0.046596443923611,0.184340899452816
0.0537578948105624,0.325747703506616,0.238038717318394,0.382455684364428
0.500882501699677,0.0501285421921067,0.246598434639601,0.202390521468615
0.329104802608226,0.130537163321312,0.122782869930161,0.417575164140301
0.125246032642814,0.191571818524442,0.556122268593502,0.127059880239242
0.0790728371337014,0.473803416913867,0.193164471705472,0.25395927424696
0.616935657747254,0.112969969683652,0.0862171409133986,0.183877231655695
0.111815694988958,0.133241835822984,0.202429241042587,0.552513228145471
0.352719816187874,0.428850730275431,0.0891596390018435,0.129269814534852
0.532183960958225,0.0832304717736302,0.142150040867321,0.242435526400824
0.473572837435062,0.236960344231569,0.120672034818321,0.168794783515047
0.104935504071358,0.583251931342287,0.192917521449582,0.118895043136772
0.0535822541523169,0.16927355204318,0.498247152995371,0.278897040809132
0.0552600277359337,0.322420310334891,0.434138119772847,0.188181542156329
0.0632071929081385,0.369940610573413,0.259920371470037,0.306931825048411
0.609203540106789,0.0460633236515924,0.197648796197307,0.147084340044311
0.554919545129064,0.157384520327715,0.0885227266113291,0.199173207931892
0.235594523483331,0.289147648956957,0.141136085466279,0.334121742093433
0.0453584576112431,0.57442312953212,0.125676577215251,0.254541835641386
0.178485265131407,0.0903421456278441,0.184406571102023,0.546766018138725
0.216590233765456,0.178178646014692,0.494881162741631,0.110349957478221
0.110303182782602,0.690799820647936,0.0632072850759446,0.135689711493518
0.492564811706002,0.125434403704751,0.0476901169658147,0.334310667623433
0.535318812792426,0.100478024309758,0.125404148955333,0.238799013942482
0.119754303804675,0.0397812146143453,0.68077090790724,0.15969357367374
0.140000691496438,0.0553396415610691,0.469546682413877,0.335112984528616
0.0549144915353472,0.106662321315284,0.662477943706386,0.175945243442983
0.347817519983053,0.356334251440192,0.133214874125633,0.162633354451122
0.0536280140992553,0.133858057721363,0.170470316185118,0.642043611994264
0.400553907194629,0.127499208710413,0.0517125147926784,0.420234369302279
0.0998843938890718,0.410201798206857,0.106517556754113,0.383396251149959
0.356449115640988,0.0424081574305096,0.120848530247447,0.480294196681056
0.0693341739762342,0.328394115066487,0.377239801080272,0.225031909877007
0.42832380262722,0.126056106628859,0.136754067748874,0.308866022995046
0.194592644510876,0.443720425942103,0.0725225303652584,0.289164399181763
0.165477910889378,0.317814352074658,0.118457592140091,0.398250144895874
0.0663047813647609,0.520868368438274,0.0731255858625262,0.339701264334439
0.281939195410273,0.154235036086179,0.355152667818017,0.208673100685531
0.0470503108196991,0.481196491383989,0.0668736714562091,0.404879526340103
0.290177017211339,0.234262081832927,0.113652521202502,0.361908379753232
0.0584266352028083,0.20967494587801,0.308745102966542,0.423153315952639
0.616403474806759,0.0893971894505653,0.0596899239082196,0.234509411834456
0.18847559164693,0.097138521640428,0.191790419501976,0.522595467210666
0.0529717153862309,0.570271229687004,0.0813332677045333,0.295423787222232
0.057609695880289,0.54820130998008,0.044982582798342,0.349206411341289
0.162223334941079,0.297639707310409,0.258363244168643,0.28177371357987
0.465541748204647,0.0973220639328354,0.0553621435128538,0.381774044349664
0.257453115098792,0.196511870021917,0.0947161469811659,0.451318867898125
0.0526724273866395,0.280054941777114,0.318160241870917,0.349112388965329
0.180865296217224,0.140437829774563,0.354454528458155,0.324242345550058
0.221093910256568,0.158172121527773,0.0920084325180794,0.52872553569758
0.0502735190473594,0.329576907877785,0.0653307103764,0.554818862698455
0.494059235020717,0.0273333479921758,0.0618393305876013,0.416768086399506
0.135800616348506,0.146136749729853,0.264871989479936,0.453190644441705
0.268269185091554,0.0919090187981319,0.0803669065464632,0.559454889563851
0.233945749089418,0.41433543815661,0.0333058273432927,0.31841298541068
0.384860018197393,0.112347503252447,0.0572615244230261,0.445530954127134
0.350989820641467,0.12320027959619,0.217863954147087,0.307945945615256
0.416029428958883,0.102203827975361,0.170875103818148,0.310891639247608
0.160094963750649,0.329083955784854,0.0824555191419726,0.428365561322525
0.0431578688782187,0.134877460814575,0.547456069739472,0.274508600567734
0.185980670063028,0.301300519260574,0.260153187966003,0.252565622710395
0.226808855080334,0.0487164613756248,0.364664872086311,0.35980981145773
0.0557721997139038,0.500434243982658,0.0725405746374611,0.371252981665977
0.345231081393266,0.189061073812246,0.0404936775150993,0.425214167279388
0.0701218130923571,0.212085465583999,0.283289031845124,0.43450368947852
0.234313362852839,0.0907624789741777,0.1800372418864,0.494886916286583
0.0473581188552076,0.363735888527309,0.251567413252807,0.337338579364676
0.0463024029725331,0.29698392615001,0.178039516340317,0.478674154537139
0.521301508589575,0.0840185326587033,0.234336636144497,0.160343322607225
0.169728122529522,0.39089158493542,0.271404518077392,0.167975774457665
0.584350099501221,0.0435010681262562,0.0544579226765486,0.317690909695975
0.153139888019522,0.390327349874466,0.240769087053832,0.21576367505218
0.570975101963538,0.0747101341535433,0.192610232912544,0.161704530970375
0.155947818804353,0.0338662648452339,0.534151719655327,0.276034196695086
0.422646530463316,0.0698413236646167,0.283626838211092,0.223885307660975
0.307708023872811,0.0816450790445299,0.223619113455497,0.387027783627163
0.10290230136617,0.0767921340661847,0.079206840978942,0.741098723588703
0.455657853807389,0.0771268738052371,0.148261058689204,0.31895421369817
0.0275160440407183,0.060579998577013,0.679578494803265,0.232325462579003
0.0598708960236607,0.410947580505834,0.331967860436886,0.19721366303362
0.0710981119184894,0.143018432967868,0.0691729749740511,0.716710480139591
0.0266446689014743,0.077173421434729,0.58706230219655,0.309119607467247
0.173289794882285,0.124500430776371,0.25872279516972,0.443486979171625
0.0295785892671769,0.147372358678262,0.549433886779593,0.273615165274967
0.0940669852796974,0.103350059900419,0.655464495334945,0.147118459484939
0.39048612367142,0.156354462880028,0.322584009101967,0.130575404346585
0.232827534633883,0.2023720843094,0.127720427722186,0.437079953334531
0.282692598248567,0.373315223470403,0.1865268833551,0.15746529492593
0.251467029938151,0.0644546528847252,0.536665570618561,0.147412746558562
0.0821250647097084,0.399116168922407,0.373895924403159,0.144862841964725
0.247009120181838,0.397355338506599,0.20950166496948,0.146133876342082
0.265358201737798,0.243541663680021,0.103448063843256,0.387652070738926
0.0717221235736286,0.449809878663004,0.345579003597479,0.132888994165888
0.0948189123322055,0.403377880092963,0.331002589889174,0.170800617685658
0.179537139787922,0.205662051133273,0.134380483572673,0.480420325506132
0.295579604057055,0.0990835234076787,0.191144641357287,0.414192231177979
0.169608563414911,0.389185333707216,0.216303043597224,0.22490305928065
0.553935724337074,0.219739570628443,0.0586973758059809,0.167627329228502
0.284832561274903,0.307612115780573,0.216800493043333,0.190754829901191
0.0616360331365031,0.0483733742979586,0.662812877745535,0.227177714820003
0.259782049042524,0.46881797867293,0.0912064465695997,0.180193525714946
0.578157350212432,0.124496161726138,0.207154562169634,0.0901919258917965
0.49871003156996,0.0616046207157177,0.204543333510873,0.23514201420345
0.0317933860937132,0.0423200510499962,0.350761550275073,0.575125012581217
0.44610498171142,0.050416853446844,0.133232557548685,0.370245607293051
0.508124616181334,0.186377869844717,0.034273285645543,0.271224228328406
0.118380086526612,0.038177237468121,0.581464109489596,0.261978566515671
0.347779729923545,0.267274178428697,0.15467744119366,0.230268650454099
0.133933182001021,0.225050646796374,0.0818937804319637,0.559122390770642
0.149437909791592,0.104354897326737,0.359128194779081,0.38707899810259
0.415572344666391,0.122345152333735,0.026917116128949,0.435165386870925
0.255688238498669,0.197428528713059,0.276793904513895,0.270089328274377
0.352853031293194,0.301225603124125,0.106632686654839,0.239288678927842
0.0770548269045393,0.199770208329405,0.457079838230478,0.266095126535577
0.113308932560916,0.0943051515385935,0.240808421958551,0.551577493941939
0.0654053286723999,0.0784693639469224,0.320771769789241,0.535353537591436
0.121637770613822,0.0750616564182712,0.0742966958070702,0.729003877160836
0.111523289320193,0.110428996659614,0.115883436568971,0.662164277451222
0.068415076028616,0.322851638213777,0.202012889792185,0.406720395965422
0.0646031707511989,0.553502024166773,0.0456974595044053,0.336197345577623
0.0290996698262379,0.505871506910309,0.0655086625929075,0.399520160670546
0.205877056084913,0.0996584360795757,0.0459947546508756,0.648469753184636
0.10896355830589,0.428589548759227,0.154804165388192,0.307642727546691
0.119467056971293,0.627705981372716,0.0309656087453173,0.221861352910674
0.216896285445138,0.265583026154734,0.233218339013089,0.284302349387039
0.246835814857448,0.42149682118788,0.208436278560617,0.123231085394055
0.164472499921846,0.0949412268463774,0.444553488596805,0.296032784634971
0.105443696252954,0.262216816184561,0.408604166729976,0.223735320832508
0.0308264151773149,0.756199921882371,0.0281371474257849,0.184836515514529
0.504027586297826,0.0881700234615696,0.0542290777535315,0.353573312487073
0.212312126135513,0.0591120568545397,0.539856068771491,0.188719748238457
0.423415585916071,0.176437598943599,0.137162372131734,0.262984443008596
0.0983679651313329,0.413416418153004,0.0550998136998635,0.433115803015799
0.0890457118366255,0.241116764779416,0.372289785597409,0.29754773778655
0.193107303270106,0.332271561864811,0.323211978938695,0.151409155926388
0.215869963220983,0.213705679643218,0.132131759083263,0.438292598052536
0.147710660439438,0.400367130642693,0.255140793746287,0.196781415171582
0.0474060005576647,0.152624833034425,0.48184934291168,0.318119823496231
0.0975580887174187,0.368796695335231,0.265135286512294,0.268509929435057
0.0805162310598029,0.53035865319134,0.0634592078626281,0.325665907886229
0.0300825544162456,0.151607883390026,0.622948697864145,0.195360864329583
0.02909337698747,0.523421645690304,0.187565192502448,0.259919784819778
0.227019814690183,0.148810526522442,0.304916863010841,0.319252795776533
0.315869270490824,0.0640604294833848,0.43946535864584,0.180604941379951
0.0453360636275638,0.605686919198876,0.0913704402293567,0.257606576944204
0.124906376526857,0.403831267761874,0.319013200065518,0.152249155645751
0.0779416882117103,0.146734546270491,0.591997031961599,0.1833267335562
0.255058219047131,0.396770035988819,0.182980464234713,0.165191280729337
0.082958503253013,0.251820951720835,0.0865863500793589,0.578634194946793
0.119043308109575,0.442512868599044,0.0875960014400141,0.350847821851367
0.157844249608685,0.255370630023435,0.278479208473846,0.308305911894034
0.117435365342981,0.138930387279922,0.476511787784623,0.267122459592474
0.0594026086979846,0.558211405877725,0.264952321935611,0.117433663488679
0.312024529813026,0.421021919651705,0.0941145715671284,0.172838978968141
0.15593660348751,0.337488954996139,0.229462507212466,0.277111934303885
0.0516181270741033,0.596153819062285,0.144789659503764,0.207438394359847
0.334424564488817,0.0780549833484134,0.301949055755817,0.285571396406953
0.407031540277547,0.189335944937434,0.175476648286079,0.228155866498941
0.0721218636131605,0.0862330891516364,0.711201718088782,0.130443329146422
0.043576312089866,0.0291197060494651,0.712292201479024,0.215011780381645
0.394781204926268,0.377771713406869,0.116784408976443,0.110662672690419
0.422699219923737,0.361116841928187,0.0736831103001442,0.142500827847932
0.491999459922928,0.173162679186522,0.084945388211557,0.249892472678993
0.497537512821803,0.20461576647403,0.155519751150846,0.142326969553321
0.31008558823626,0.294039527909587,0.110022687581063,0.28585219627309
0.235384166187729,0.41601814903061,0.11341800011658,0.235179684665081
0.141678211232804,0.204544963722412,0.39979349065537,0.253983334389414
0.462104061763168,0.196824520784859,0.182411209629744,0.158660207822228
0.162792639578925,0.131471847224575,0.507739862355098,0.197995650841402
0.377832609073651,0.0556256915427766,0.221785302576068,0.344756396807505
0.102724446730235,0.509386218298024,0.0679885311561197,0.319900803815622
0.0372635647051335,0.479559829703133,0.254045391378987,0.229131214212747
0.449181814919242,0.334819602092818,0.101690892093915,0.114307690894025
0.412198710951055,0.200450400714403,0.260890993239093,0.126459895095448
0.462039821460525,0.0987698496136203,0.238773113328327,0.200417215597527
0.429656110163901,0.14159119291407,0.0492919230311842,0.379460773890845
0.525909339985456,0.0731880822375054,0.078118791706765,0.322783786070273
0.0592148330431638,0.747933700042808,0.0762623050796654,0.116589161834363
0.168594770857948,0.0987167227168068,0.397537189229314,0.335151317195931
0.732078667711717,0.0576079899377954,0.0438074981215094,0.166505844228978
0.0882286207486127,0.460917573386819,0.0516549225015304,0.399198883363037
0.260384338174967,0.164576670215137,0.0656894643181851,0.509349527291711
0.50812236315022,0.135785674001776,0.0646688052003905,0.291423157647613
0.0249642269248738,0.727278100255991,0.034381067678291,0.213376605140844
0.19433535263281,0.0861838217405616,0.467409079841846,0.252071745784783
0.371248032854054,0.179043847636765,0.0833768434476292,0.366331276061552
0.244646331653867,0.442124240305251,0.153669250393805,0.159560177647077
0.0389923986488592,0.412572146375285,0.233649500930252,0.314785954045603
0.571391174799524,0.173053487573848,0.12301627397031,0.132539063656317
0.199277088867206,0.292625352329836,0.0671719055549435,0.440925653248015
0.517376828310463,0.0932223127018051,0.206409023129516,0.182991835858216
0.0872412732354976,0.229589444587547,0.309091372480959,0.374077909695996
0.682788318291546,0.0709641658057187,0.0366729210537571,0.209574594848978
0.0575712938411813,0.604146272155387,0.117794434127955,0.220487999875477
0.140468672168416,0.124261021477863,0.524629955921512,0.210640350432209
0.0702715865391011,0.282003151602348,0.547638711566884,0.100086550291666
0.221756649881743,0.153204528182415,0.0885435533130243,0.536495268622818
0.407413504312807,0.225466744715908,0.119685559041571,0.247434191929715
0.220754728705513,0.576773664501766,0.0392627653093173,0.163208841483404
0.277659406487074,0.350457897863024,0.245363089472298,0.126519606177604
0.480075552638805,0.178857790650336,0.1397210493212,0.201345607389659
0.0287414275565485,0.710845730003728,0.107292679381519,0.153120163058205
0.101328775617903,0.455301784419157,0.103017004227136,0.340352435735804
0.103151933261817,0.267278760097208,0.477005869387476,0.152563437253499
0.156275483237488,0.069322337500902,0.519577103181011,0.254825076080598
0.131677771366729,0.499035299020225,0.121703015225927,0.247583914387119
0.0988028255765242,0.654910620142996,0.13278904294979,0.11349751133069
0.0465144614533864,0.593430633414262,0.121033023820054,0.239021881312299
0.341883115827645,0.209433247251118,0.0943684553804671,0.35431518154077
0.523992809725549,0.0914600186227064,0.0979424248111634,0.286604746840581
0.0490302262558472,0.559260796218764,0.233985220857042,0.157723756668348
0.12285239946739,0.342353154470796,0.100148439549834,0.43464600651198
0.581665404864126,0.0967959937407572,0.14593830739818,0.175600293996937
0.0471537241222523,0.770210241859944,0.0400272151522322,0.142608818865571
0.448399992880492,0.182086250065038,0.206109467334497,0.163404289719973
0.177985425211224,0.223645907251903,0.240588681645775,0.357779985891098
0.207287812406097,0.0583883774967375,0.544424035097892,0.189899774999273
0.322001547014263,0.559541906778074,0.0355966793254055,0.0828598668822584
0.269268813521645,0.276206237950075,0.225505853085248,0.229019095443032
0.481224135158922,0.219158492746313,0.0913398299583528,0.208277542136413
0.12350044887978,0.31061764400044,0.442240325844353,0.123641581275427
0.553157525277482,0.308922239681528,0.0413241289102843,0.0965961061307056
0.0525903355995354,0.452500062134857,0.262252859173327,0.23265674309228
0.37677167863482,0.216533723504834,0.292317856459294,0.114376741401052
0.0667306562300795,0.407361062139178,0.279426202594114,0.246482079036628
0.0215702504167946,0.552739751970474,0.331843260320342,0.0938467372923898
0.262579262569941,0.0423634168259326,0.634140559007588,0.0609167615965391
0.0756718319651509,0.167417318170909,0.540694024702428,0.216216825161512
0.233985984371343,0.343447556799709,0.213679544006939,0.208886914822009
0.54620088254219,0.116905628470618,0.0981821327728123,0.238711356214379
0.296494794393631,0.193957027292713,0.38572787605338,0.123820302260276
0.371143690301925,0.299350831174696,0.15438241096147,0.17512306756191
0.328985097495262,0.482861732942125,0.108251972886665,0.0799011966759486
0.0406810518088792,0.740173882853496,0.142982330788929,0.0761627345486958
0.223792643327517,0.514472077975737,0.0923210710495209,0.169414207647225
0.5349284849265,0.227245512045155,0.156907513105038,0.0809184899233067
0.558192171591772,0.121599293101521,0.154537474118672,0.165671061188035
0.234585571325391,0.185427283219611,0.327107094193771,0.252880051261226
0.196999381357611,0.200694915176104,0.154802346145858,0.447503357320426
0.291511527822952,0.30416698023938,0.303724583247079,0.100596908690588
