"No","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","CC4","GN4","NS4","BU4","FA4","LD4","BZ4","FC4","FP4","RP4","PP4","KA4","SC4","TS4","NV4","MA4","LB4","AF4","HU4","Price4","segmentFull.size.Pickup","segmentMidsize.Car","segmentMidsize.Luxury.Utility.segements","segmentMidsize.Utility","segmentPrestige.Luxury.Sedan","year","miles101.To.150.Miles","miles151.To.200.Miles","miles201.To.250.Miles","miles251.To.300.Miles","miles301.To.350.Miles","miles351.To.400.Miles","miles51.To.100.Miles","milesOver.400.Miles","night10..To.20.","night21..To.30.","night31..To.40.","night41..To.50.","night51..To.60.","night61..To.70.","night71..To.80.","night81..To.90.","night91..To.100.","pparkDaily","pparkMonthly","pparkWeekly","pparkYearly","genderMale","age30.To.39","age40.To.49","age50.To.59","age60...Over","educCollege.Graduate..4.Years.","educGrade.School","educHigh.School","educPostgraduate.College","educSome.College..1.3.Years.","regionMW","regionNE","regionSE","regionSW","UrbRural.Country","UrbUrban.City","incomea","Choice"
28214,1,0,0,4,0,1,0,0,4,2,3,0,0,0,0,0,1,2,2,5,1,0,0,1,0,3,0,0,4,1,3,0,0,0,0,0,1,2,2,7,3,0,0,4,0,1,0,0,2,1,2,0,0,0,0,0,1,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,125000,0
28215,0,1,3,0,1,0,3,2,0,2,0,0,0,1,3,1,0,0,0,12,0,2,4,0,2,0,3,2,0,2,0,0,0,2,1,2,0,0,0,2,0,1,5,0,2,0,1,2,0,1,0,0,0,2,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,125000,0
28216,0,1,0,0,1,0,1,0,0,2,1,1,0,0,3,4,0,0,1,1,0,1,0,0,1,0,2,0,0,1,1,1,0,0,2,2,0,0,1,9,0,2,0,0,1,0,2,0,0,1,3,2,0,0,3,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28217,0,0,2,1,0,2,0,2,2,0,0,0,2,1,0,0,0,1,1,11,0,0,2,3,0,1,0,1,1,0,0,0,2,1,0,0,0,3,1,4,0,0,2,1,0,3,0,1,2,0,0,0,3,3,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28218,3,1,0,0,0,2,0,0,1,0,0,1,0,2,0,1,3,0,2,3,3,1,0,0,0,1,0,0,2,0,0,1,0,2,0,3,1,0,1,7,1,1,0,0,0,2,0,0,2,0,0,2,0,2,0,2,4,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28219,0,0,3,0,2,0,0,1,0,1,3,0,4,0,1,0,4,2,0,10,0,0,1,0,2,0,0,2,0,2,3,0,2,0,1,0,3,1,0,3,0,0,5,0,2,0,0,1,0,1,1,0,4,0,1,0,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28220,0,0,4,4,0,0,3,1,0,0,0,2,2,2,2,1,0,0,0,10,0,0,3,2,0,0,2,1,0,0,0,2,2,3,3,3,0,0,0,9,0,0,4,2,0,0,3,1,0,0,0,2,3,3,2,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28221,1,0,0,5,2,0,1,0,4,2,0,0,0,0,0,0,4,3,1,8,2,0,0,5,1,0,2,0,2,2,0,0,0,0,0,0,2,1,2,10,2,0,0,5,1,0,1,0,4,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28222,0,1,5,1,2,3,0,0,4,0,3,2,0,0,3,0,0,0,0,4,0,2,3,3,2,3,0,0,3,0,1,1,0,0,3,0,0,0,0,12,0,1,1,4,2,1,0,0,3,0,1,2,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28223,0,2,0,0,0,1,0,2,0,2,3,0,2,0,0,3,0,3,2,10,0,2,0,0,0,1,0,1,0,2,2,0,2,0,0,2,0,1,2,4,0,1,0,0,0,3,0,2,0,2,3,0,4,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28224,1,0,0,0,0,0,3,0,1,0,2,2,2,2,0,0,4,0,1,9,3,0,0,0,0,0,1,0,4,0,1,2,3,2,0,0,2,0,1,6,3,0,0,0,0,0,1,0,4,0,2,1,1,1,0,0,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28225,2,0,5,0,1,3,1,0,0,2,0,0,0,1,0,2,0,2,0,12,3,0,3,0,1,1,3,0,0,1,0,0,0,2,0,2,0,1,0,9,2,0,3,0,2,3,3,0,0,1,0,0,0,1,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28226,0,2,0,5,0,0,0,2,0,2,0,2,0,1,2,0,4,2,0,5,0,2,0,4,0,0,0,2,0,2,0,1,0,3,1,0,4,1,0,9,0,1,0,6,0,0,0,2,0,2,0,2,0,1,1,0,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28227,0,1,5,2,0,0,0,0,4,0,1,0,0,0,3,3,3,0,2,4,0,2,3,6,0,0,0,0,2,0,2,0,0,0,1,3,1,0,1,4,0,2,2,2,0,0,0,0,2,0,2,0,0,0,2,3,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28228,1,0,0,0,1,1,3,2,2,0,0,0,2,0,2,0,4,0,0,7,1,0,0,0,1,1,3,2,3,0,0,0,1,0,1,0,2,0,0,6,2,0,0,0,1,3,1,1,4,0,0,0,3,0,3,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28229,1,1,4,4,1,0,0,1,0,0,2,0,0,1,0,0,0,0,2,11,2,1,5,5,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,5,2,2,4,4,2,0,0,2,0,0,3,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28230,3,0,0,6,0,2,1,0,0,1,0,1,3,0,0,3,0,2,0,11,1,0,0,2,0,1,1,0,0,2,0,1,1,0,0,3,0,3,0,6,2,0,0,2,0,3,3,0,0,1,0,1,3,0,0,2,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28231,0,0,0,0,1,0,0,0,0,0,0,1,4,1,2,1,3,2,2,12,0,0,0,0,2,0,0,0,0,0,0,1,2,3,1,3,4,2,2,10,0,0,0,0,1,0,0,0,0,0,0,2,1,3,2,3,2,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28232,0,1,2,0,0,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,2,0,0,2,2,1,2,2,1,1,0,0,0,0,0,0,0,6,0,1,2,0,0,1,3,1,4,1,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28233,3,0,0,0,0,0,2,1,3,0,3,0,0,0,2,4,0,2,1,2,2,0,0,0,0,0,2,1,2,0,3,0,0,0,3,2,0,2,2,6,3,0,0,0,0,0,2,2,2,0,3,0,0,0,1,4,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28234,0,1,4,4,1,1,0,0,0,2,0,0,1,2,0,0,1,0,0,12,0,2,2,6,2,3,0,0,0,1,0,0,3,2,0,0,3,0,0,2,0,2,5,1,2,1,0,0,0,1,0,0,1,3,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,120000,0
28235,3,1,5,0,0,1,0,2,0,1,0,2,0,0,0,4,2,0,0,2,1,1,3,0,0,2,0,1,0,1,0,2,0,0,0,3,4,0,0,5,3,1,1,0,0,2,0,2,0,1,0,1,0,0,0,2,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28236,0,0,0,6,1,0,2,0,4,0,1,0,0,2,2,0,0,1,2,9,0,0,0,4,1,0,2,0,1,0,1,0,0,1,2,0,0,3,2,1,0,0,0,5,2,0,3,0,2,0,1,0,0,1,2,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28237,0,2,0,0,0,0,2,1,0,2,0,0,4,0,1,1,0,1,1,5,0,1,0,0,0,0,3,2,0,1,0,0,1,0,1,3,0,3,2,11,0,2,0,0,0,0,1,2,0,1,0,0,2,0,1,4,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28238,3,0,4,5,1,0,0,0,0,0,1,1,2,3,0,0,1,0,0,11,2,0,2,2,2,0,0,0,0,0,1,2,3,1,0,0,1,0,0,5,1,0,3,1,2,0,0,0,0,0,1,1,3,2,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28239,0,0,3,2,0,3,0,1,3,0,0,2,4,0,1,0,0,0,2,11,0,0,2,2,0,3,0,2,4,0,0,1,3,0,3,0,0,0,2,7,0,0,5,1,0,1,0,2,1,0,0,2,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28240,3,0,0,0,1,2,1,0,3,2,0,0,0,1,0,0,2,2,0,2,3,0,0,0,2,1,2,0,3,1,0,0,0,3,0,0,2,1,0,11,3,0,0,0,1,1,1,0,4,1,0,0,0,1,0,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28241,0,2,0,0,2,0,0,0,4,0,2,2,2,0,3,2,2,0,0,4,0,1,0,0,1,0,0,0,1,0,2,1,2,0,2,1,1,0,0,6,0,2,0,0,1,0,0,0,3,0,1,2,3,0,3,4,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28242,2,2,2,0,0,0,0,1,1,2,3,0,0,0,0,0,0,2,1,2,2,2,1,0,0,0,0,2,3,1,2,0,0,0,0,0,0,2,1,5,3,1,3,0,0,0,0,1,4,2,2,0,0,0,0,0,0,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28243,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,3,0,0,2,10,0,2,0,1,0,2,1,0,0,0,1,1,0,3,0,1,0,0,2,7,0,1,0,4,0,2,3,0,0,0,2,1,0,1,0,4,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28244,0,0,2,5,0,0,2,1,0,0,0,0,3,1,0,3,3,3,0,7,0,0,5,1,0,0,1,1,0,0,0,0,1,2,0,3,1,2,0,10,0,0,4,5,0,0,3,1,0,0,0,0,2,1,0,4,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28245,3,0,0,0,1,1,0,0,0,1,0,0,1,2,1,3,0,0,1,12,1,0,0,0,1,3,0,0,0,1,0,0,3,1,1,3,0,0,1,4,3,0,0,0,2,3,0,0,0,1,0,0,4,3,3,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28246,3,1,3,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,4,3,2,1,2,2,0,1,0,2,0,0,0,0,0,3,0,4,0,0,11,3,2,1,2,2,0,3,0,4,0,0,0,0,0,3,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28247,0,0,0,1,0,3,0,1,0,2,3,1,0,0,0,0,2,3,2,1,0,0,0,6,0,1,0,2,0,2,3,1,0,0,0,0,2,1,1,10,0,0,0,1,0,2,0,1,0,2,1,2,0,0,0,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28248,3,2,0,0,0,0,3,2,2,1,1,0,4,3,0,0,0,0,0,10,2,2,0,0,0,0,3,1,2,1,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,2,3,2,2,0,2,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28249,0,0,3,0,1,3,2,0,0,0,3,2,0,0,1,4,0,2,0,8,0,0,1,0,2,2,3,0,0,0,2,1,0,0,3,1,0,1,0,11,0,0,2,0,1,3,3,0,0,0,3,1,0,0,1,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28250,0,1,0,0,1,3,0,0,0,1,0,2,3,1,3,0,0,1,0,7,0,1,0,0,2,2,0,0,0,1,0,1,4,2,3,0,0,3,0,10,0,1,0,0,1,3,0,0,0,2,0,2,2,2,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28251,3,0,4,6,1,0,0,1,4,0,0,0,0,0,0,4,4,0,1,4,1,0,1,4,2,0,0,2,1,0,0,0,0,0,0,2,3,0,1,9,2,0,1,1,2,0,0,2,1,0,0,0,0,0,0,3,4,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28252,3,0,0,2,0,2,3,0,3,2,0,1,2,0,0,2,0,0,0,5,1,0,0,4,0,2,2,0,2,1,0,2,1,0,0,4,0,0,0,9,1,0,0,4,0,3,2,0,2,2,0,1,3,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28253,0,1,5,0,0,0,0,2,0,0,3,0,0,1,3,0,2,1,2,9,0,1,4,0,0,0,0,2,0,0,1,0,0,3,3,0,3,3,2,8,0,2,3,0,0,0,0,1,0,0,3,0,0,2,3,0,1,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,80000,0
28254,0,0,1,2,2,0,0,0,0,1,0,2,1,2,0,2,0,2,0,5,0,0,2,1,1,0,0,0,0,2,0,2,1,3,0,2,0,2,0,4,0,0,1,6,1,0,0,0,0,1,0,2,4,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28255,3,1,0,0,0,2,1,1,4,0,0,0,0,0,1,0,1,0,1,8,2,1,0,0,0,3,1,1,4,0,0,0,0,0,3,0,2,0,1,5,2,2,0,0,0,2,2,1,2,0,0,0,0,0,1,0,4,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28256,1,0,0,0,0,0,0,0,2,0,1,0,2,3,0,1,4,3,2,8,3,0,0,0,0,0,0,0,2,0,2,0,2,3,0,1,2,1,1,11,2,0,0,0,0,0,0,0,2,0,3,0,3,3,0,3,3,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28257,0,1,4,2,2,3,0,2,0,2,2,0,0,0,2,0,0,0,0,5,0,2,3,5,1,3,0,1,0,2,2,0,0,0,3,0,0,0,0,5,0,1,2,3,1,2,0,1,0,1,3,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28258,3,0,0,6,0,3,2,1,0,0,1,1,4,0,0,0,0,1,0,2,2,0,0,5,0,3,2,2,0,0,2,1,2,0,0,0,0,3,0,6,1,0,0,5,0,3,2,1,0,0,2,1,4,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28259,0,2,2,0,2,0,3,0,3,0,0,1,0,0,3,4,4,0,0,6,0,1,2,0,1,0,3,0,2,0,0,1,0,0,3,3,2,0,0,5,0,1,2,0,1,0,1,0,2,0,0,1,0,0,1,2,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28260,0,2,0,6,0,0,0,0,3,2,1,1,0,2,0,0,0,2,1,6,0,1,0,3,0,0,0,0,4,2,3,1,0,3,0,0,0,3,2,1,0,2,0,2,0,0,0,0,1,2,3,1,0,2,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28261,0,0,4,0,0,0,0,2,0,1,0,0,2,1,3,1,1,0,1,5,0,0,1,0,0,0,0,2,0,1,0,0,4,1,3,2,4,0,1,7,0,0,3,0,0,0,0,2,0,1,0,0,4,2,3,2,4,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28262,2,0,3,0,2,3,2,0,0,2,0,2,0,0,0,0,3,2,0,7,3,0,4,0,2,3,2,0,0,1,0,1,0,0,0,0,3,2,0,6,1,0,5,0,2,1,2,0,0,2,0,1,0,0,0,0,4,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28263,0,1,0,5,0,2,3,2,2,0,0,0,2,2,0,2,0,0,0,3,0,2,0,1,0,2,3,1,4,0,0,0,2,1,0,3,0,0,0,11,0,2,0,4,0,1,2,1,4,0,0,0,4,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28264,1,0,0,0,1,0,3,2,0,0,3,0,0,2,2,0,0,2,1,6,3,0,0,0,1,0,3,1,0,0,1,0,0,3,3,0,0,2,1,7,3,0,0,0,1,0,1,2,0,0,2,0,0,2,3,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
28265,1,0,0,0,2,3,0,0,1,2,3,0,4,0,3,0,4,0,0,3,2,0,0,0,1,1,0,0,1,1,3,0,4,0,2,0,2,0,0,6,2,0,0,0,1,3,0,0,1,1,3,0,4,0,2,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,80000,0
