"No","Ch1","Ch2","Ch3","Ch4"
28297,0.046,0.068,0.458,0.428
28298,0.278,0.104,0.162,0.456
28299,0.314,0.194,0.268,0.224
28300,0.192,0.326,0.164,0.318
28301,0.186,0.074,0.242,0.498
28302,0.086,0.05,0.364,0.5
28303,0.118,0.16,0.378,0.344
28304,0.358,0.15,0.07,0.422
28305,0.044,0.404,0.04,0.512
28306,0.354,0.1,0.048,0.498
28307,0.352,0.076,0.452,0.12
28308,0.284,0.074,0.212,0.43
28309,0.074,0.064,0.656,0.206
28310,0.24,0.256,0.168,0.336
28311,0.086,0.17,0.43,0.314
28312,0.06,0.116,0.406,0.418
28313,0.448,0.152,0.128,0.272
28314,0.53,0.138,0.134,0.198
28315,0.094,0.338,0.114,0.454
28316,0.23,0.292,0.248,0.23
28317,0.12,0.306,0.072,0.502
28318,0.242,0.514,0.042,0.202
28319,0.272,0.06,0.098,0.57
28320,0.182,0.042,0.7,0.076
28321,0.438,0.156,0.122,0.284
28322,0.426,0.208,0.118,0.248
28323,0.122,0.488,0.186,0.204
28324,0.042,0.198,0.378,0.382
28325,0.096,0.32,0.134,0.45
28326,0.1,0.146,0.168,0.586
28327,0.238,0.082,0.046,0.634
28328,0.074,0.422,0.104,0.4
28329,0.134,0.63,0.1,0.136
28330,0.578,0.106,0.228,0.088
28331,0.072,0.53,0.136,0.262
28332,0.428,0.218,0.062,0.292
28333,0.04,0.704,0.06,0.196
28334,0.222,0.314,0.064,0.4
28335,0.08,0.028,0.82,0.072
28336,0.212,0.132,0.266,0.39
28337,0.052,0.346,0.294,0.308
28338,0.094,0.122,0.514,0.27
28339,0.084,0.106,0.682,0.128
28340,0.45,0.136,0.114,0.3
28341,0.224,0.404,0.076,0.296
28342,0.186,0.326,0.062,0.426
28343,0.098,0.31,0.19,0.402
28344,0.104,0.46,0.058,0.378
28345,0.124,0.156,0.176,0.544
28346,0.694,0.132,0.082,0.092
28347,0.486,0.206,0.074,0.234
28348,0.024,0.624,0.124,0.228
28349,0.192,0.228,0.322,0.258
28350,0.266,0.214,0.144,0.376
28351,0.268,0.278,0.248,0.206
28352,0.192,0.308,0.238,0.262
28353,0.166,0.158,0.394,0.282
28354,0.33,0.166,0.182,0.322
28355,0.222,0.38,0.16,0.238
28356,0.218,0.378,0.15,0.254
28357,0.486,0.172,0.244,0.098
28358,0.226,0.48,0.118,0.176
28359,0.222,0.204,0.23,0.344
28360,0.184,0.364,0.192,0.26
28361,0.228,0.23,0.2,0.342
28362,0.138,0.416,0.212,0.234
28363,0.108,0.256,0.2,0.436
28364,0.268,0.12,0.252,0.36
28365,0.468,0.2,0.168,0.164
28366,0.314,0.254,0.126,0.306
28367,0.166,0.408,0.202,0.224
28368,0.276,0.332,0.198,0.194
28369,0.288,0.27,0.3,0.142
28370,0.37,0.338,0.178,0.114
28371,0.2,0.412,0.212,0.176
28372,0.304,0.278,0.194,0.224
28373,0.144,0.38,0.294,0.182
28374,0.39,0.35,0.126,0.134
28375,0.286,0.376,0.212,0.126
28376,0.272,0.256,0.19,0.282
28377,0.258,0.296,0.266,0.18
28378,0.218,0.298,0.188,0.296
28379,0.282,0.306,0.242,0.17
28380,0.214,0.548,0.16,0.078
28381,0.23,0.294,0.166,0.31
28382,0.268,0.374,0.178,0.18
28383,0.232,0.23,0.42,0.118
28384,0.414,0.23,0.244,0.112
28385,0.252,0.506,0.214,0.028
28386,0.222,0.176,0.486,0.116
28387,0.118,0.622,0.032,0.228
28388,0.142,0.126,0.466,0.266
28389,0.074,0.084,0.698,0.144
28390,0.272,0.246,0.092,0.39
28391,0.08,0.318,0.202,0.4
28392,0.046,0.248,0.27,0.436
28393,0.094,0.044,0.584,0.278
28394,0.052,0.44,0.206,0.302
28395,0.23,0.25,0.364,0.156
28396,0.464,0.318,0.114,0.104
28397,0.128,0.594,0.062,0.216
28398,0.078,0.634,0.056,0.232
28399,0.068,0.542,0.322,0.068
28400,0.598,0.17,0.072,0.16
28401,0.192,0.408,0.094,0.306
28402,0.078,0.132,0.486,0.304
28403,0.246,0.098,0.498,0.158
28404,0.592,0.106,0.174,0.128
28405,0.35,0.056,0.204,0.39
28406,0.134,0.62,0.074,0.172
28407,0.164,0.244,0.128,0.464
28408,0.238,0.23,0.244,0.288
28409,0.386,0.18,0.082,0.352
28410,0.32,0.16,0.44,0.08
28411,0.074,0.136,0.616,0.174
28412,0.134,0.278,0.41,0.178
28413,0.118,0.332,0.262,0.288
28414,0.496,0.152,0.19,0.162
28415,0.09,0.656,0.154,0.1
28416,0.284,0.198,0.32,0.198
28417,0.176,0.096,0.454,0.274
28418,0.106,0.138,0.45,0.306
28419,0.288,0.144,0.114,0.454
28420,0.09,0.222,0.51,0.178
28421,0.362,0.198,0.07,0.37
28422,0.126,0.188,0.304,0.382
28423,0.05,0.622,0.126,0.202
28424,0.134,0.278,0.41,0.178
28425,0.458,0.12,0.06,0.362
28426,0.04,0.788,0.074,0.098
28427,0.286,0.268,0.072,0.374
28428,0.114,0.046,0.698,0.142
28429,0.08,0.3,0.1,0.52
28430,0.408,0.238,0.11,0.244
28431,0.508,0.062,0.192,0.238
28432,0.218,0.372,0.146,0.264
28433,0.622,0.064,0.058,0.256
28434,0.326,0.41,0.038,0.226
28435,0.238,0.288,0.1,0.374
28436,0.372,0.378,0.234,0.016
28437,0.102,0.328,0.278,0.292
28438,0.632,0.088,0.104,0.176
28439,0.464,0.068,0.346,0.122
28440,0.1,0.408,0.112,0.38
28441,0.252,0.442,0.248,0.058
28442,0.05,0.826,0.052,0.072
28443,0.25,0.42,0.05,0.28
28444,0.394,0.156,0.16,0.29
28445,0.22,0.152,0.49,0.138
28446,0.3,0.43,0.194,0.076
28447,0.6,0.068,0.208,0.124
28448,0.376,0.42,0.044,0.16
28449,0.61,0.09,0.172,0.128
28450,0.132,0.138,0.376,0.354
28451,0.104,0.104,0.64,0.152
28452,0.29,0.622,0.038,0.05
28453,0.384,0.296,0.198,0.122
28454,0.652,0.138,0.144,0.066
28455,0.32,0.206,0.196,0.278
28456,0.152,0.464,0.304,0.08
28457,0.12,0.332,0.318,0.23
28458,0.248,0.136,0.198,0.418
28459,0.16,0.288,0.406,0.146
28460,0.454,0.154,0.284,0.108
28461,0.172,0.12,0.292,0.416
28462,0.15,0.124,0.544,0.182
28463,0.234,0.202,0.186,0.378
28464,0.112,0.682,0.036,0.17
28465,0.232,0.084,0.07,0.614
28466,0.092,0.494,0.218,0.196
28467,0.13,0.064,0.134,0.672
28468,0.138,0.546,0.022,0.294
28469,0.052,0.156,0.254,0.538
28470,0.228,0.168,0.144,0.46
28471,0.156,0.124,0.3,0.42
28472,0.124,0.07,0.418,0.388
28473,0.064,0.132,0.202,0.602
28474,0.22,0.028,0.05,0.702
28475,0.314,0.1,0.08,0.506
28476,0.056,0.544,0.068,0.332
28477,0.11,0.45,0.082,0.358
28478,0.05,0.232,0.21,0.508
28479,0.184,0.284,0.046,0.486
28480,0.192,0.438,0.056,0.314
28481,0.112,0.51,0.066,0.312
28482,0.112,0.264,0.364,0.26
28483,0.14,0.126,0.35,0.384
28484,0.424,0.176,0.15,0.25
28485,0.104,0.312,0.184,0.4
28486,0.106,0.366,0.194,0.334
28487,0.326,0.104,0.134,0.436
28488,0.246,0.392,0.138,0.224
28489,0.102,0.406,0.232,0.26
28490,0.12,0.184,0.588,0.108
28491,0.192,0.156,0.194,0.458
28492,0.05,0.56,0.192,0.198
28493,0.106,0.456,0.24,0.198
28494,0.374,0.174,0.27,0.182
28495,0.074,0.076,0.528,0.322
28496,0.236,0.138,0.242,0.384
28497,0.104,0.158,0.252,0.486
28498,0.174,0.398,0.092,0.336
28499,0.432,0.18,0.14,0.248
28500,0.1,0.364,0.114,0.422
28501,0.182,0.116,0.284,0.418
28502,0.19,0.52,0.074,0.216
28503,0.28,0.586,0.07,0.064
28504,0.496,0.18,0.15,0.174
28505,0.23,0.346,0.242,0.182
28506,0.344,0.154,0.152,0.35
28507,0.516,0.07,0.084,0.33
28508,0.13,0.514,0.104,0.252
28509,0.216,0.366,0.208,0.21
28510,0.086,0.514,0.236,0.164
28511,0.734,0.076,0.062,0.128
28512,0.17,0.356,0.17,0.304
28513,0.126,0.394,0.294,0.186
28514,0.498,0.134,0.032,0.336
28515,0.676,0.076,0.102,0.146
28516,0.622,0.14,0.064,0.174
28517,0.078,0.196,0.298,0.428
28518,0.084,0.356,0.236,0.324
28519,0.352,0.09,0.206,0.352
28520,0.248,0.396,0.076,0.28
28521,0.252,0.554,0.114,0.08
28522,0.136,0.502,0.22,0.142
28523,0.178,0.274,0.462,0.086
28524,0.402,0.138,0.266,0.194
28525,0.246,0.384,0.208,0.162
28526,0.244,0.194,0.2,0.362
28527,0.108,0.588,0.218,0.086
28528,0.216,0.318,0.246,0.22
28529,0.338,0.23,0.276,0.156
28530,0.284,0.234,0.358,0.124
28531,0.318,0.28,0.254,0.148
28532,0.192,0.422,0.272,0.114
28533,0.262,0.22,0.296,0.222
28534,0.204,0.422,0.274,0.1
28535,0.314,0.366,0.202,0.118
28536,0.412,0.186,0.22,0.182
28537,0.272,0.436,0.202,0.09
28538,0.238,0.442,0.124,0.196
28539,0.172,0.064,0.136,0.628
28540,0.264,0.34,0.054,0.342
28541,0.216,0.122,0.214,0.448
28542,0.022,0.498,0.106,0.374
28543,0.052,0.686,0.078,0.184
28544,0.15,0.11,0.274,0.466
28545,0.15,0.578,0.206,0.066
28546,0.132,0.45,0.064,0.354
28547,0.224,0.166,0.104,0.506
28548,0.302,0.082,0.114,0.502
28549,0.116,0.182,0.5,0.202
28550,0.098,0.184,0.53,0.188
28551,0.678,0.086,0.078,0.158
28552,0.078,0.128,0.636,0.158
28553,0.066,0.264,0.154,0.516
28554,0.354,0.33,0.04,0.276
28555,0.076,0.382,0.344,0.198
28556,0.106,0.79,0.042,0.062
28557,0.238,0.5,0.03,0.232
28558,0.236,0.146,0.302,0.316
28559,0.102,0.232,0.098,0.568
28560,0.248,0.466,0.076,0.21
28561,0.07,0.486,0.358,0.086
28562,0.382,0.184,0.144,0.29
28563,0.372,0.22,0.14,0.268
28564,0.28,0.138,0.028,0.554
28565,0.034,0.774,0.094,0.098
28566,0.104,0.052,0.392,0.452
28567,0.136,0.49,0.082,0.292
28568,0.122,0.272,0.036,0.57
28569,0.084,0.172,0.584,0.16
28570,0.078,0.072,0.73,0.12
28571,0.198,0.406,0.092,0.304
28572,0.146,0.148,0.04,0.666
28573,0.05,0.046,0.744,0.16
28574,0.288,0.058,0.056,0.598
28575,0.06,0.286,0.05,0.604
28576,0.312,0.122,0.036,0.53
28577,0.052,0.074,0.544,0.33
28578,0.15,0.248,0.058,0.544
28579,0.544,0.09,0.062,0.304
28580,0.504,0.128,0.102,0.266
28581,0.428,0.09,0.396,0.086
28582,0.094,0.098,0.538,0.27
28583,0.652,0.108,0.078,0.162
28584,0.034,0.57,0.21,0.186
28585,0.32,0.204,0.052,0.424
28586,0.286,0.052,0.164,0.498
28587,0.412,0.304,0.23,0.054
28588,0.206,0.2,0.062,0.532
28589,0.14,0.362,0.038,0.46
28590,0.364,0.242,0.102,0.292
28591,0.568,0.084,0.13,0.218
28592,0.206,0.254,0.038,0.502
28593,0.104,0.464,0.056,0.376
28594,0.214,0.296,0.222,0.268
28595,0.112,0.37,0.09,0.428
28596,0.316,0.258,0.072,0.354
28597,0.566,0.062,0.084,0.288
28598,0.182,0.08,0.208,0.53
28599,0.544,0.044,0.146,0.266
28600,0.12,0.174,0.326,0.38
28601,0.182,0.468,0.108,0.242
28602,0.362,0.124,0.086,0.428
28603,0.216,0.146,0.158,0.48
28604,0.194,0.074,0.49,0.242
28605,0.08,0.158,0.42,0.342
28606,0.16,0.346,0.098,0.396
28607,0.142,0.48,0.122,0.256
28608,0.088,0.49,0.158,0.264
28609,0.538,0.082,0.066,0.314
28610,0.582,0.088,0.056,0.274
28611,0.072,0.298,0.386,0.244
28612,0.232,0.31,0.17,0.288
28613,0.684,0.1,0.054,0.162
28614,0.064,0.26,0.392,0.284
28615,0.33,0.162,0.328,0.18
28616,0.122,0.176,0.598,0.104
28617,0.212,0.396,0.294,0.098
28618,0.284,0.242,0.186,0.288
28619,0.152,0.38,0.146,0.322
28620,0.126,0.314,0.442,0.118
28621,0.5,0.128,0.274,0.098
28622,0.382,0.172,0.228,0.218
28623,0.2,0.572,0.162,0.066
28624,0.456,0.288,0.118,0.138
28625,0.686,0.116,0.116,0.082
28626,0.332,0.156,0.19,0.322
28627,0.404,0.184,0.194,0.218
28628,0.368,0.272,0.164,0.196
28629,0.092,0.33,0.444,0.134
28630,0.118,0.322,0.376,0.184
28631,0.25,0.242,0.258,0.25
28632,0.336,0.26,0.33,0.074
28633,0.14,0.538,0.228,0.094
28634,0.57,0.072,0.048,0.31
28635,0.116,0.148,0.286,0.45
28636,0.226,0.04,0.548,0.186
28637,0.308,0.562,0.064,0.066
28638,0.216,0.21,0.152,0.422
28639,0.308,0.208,0.114,0.37
28640,0.45,0.19,0.072,0.288
28641,0.284,0.278,0.096,0.342
28642,0.32,0.312,0.252,0.116
28643,0.356,0.15,0.098,0.396
28644,0.68,0.068,0.036,0.216
28645,0.214,0.448,0.088,0.25
28646,0.1,0.138,0.598,0.164
28647,0.082,0.802,0.036,0.08
28648,0.264,0.26,0.062,0.414
28649,0.312,0.1,0.13,0.458
28650,0.08,0.066,0.696,0.158
28651,0.11,0.41,0.11,0.37
28652,0.426,0.098,0.1,0.376
28653,0.208,0.086,0.36,0.346
28654,0.068,0.722,0.106,0.104
28655,0.244,0.128,0.172,0.456
28656,0.098,0.07,0.578,0.254
28657,0.088,0.566,0.282,0.064
28658,0.046,0.304,0.282,0.368
28659,0.118,0.26,0.278,0.344
28660,0.128,0.362,0.312,0.198
28661,0.434,0.088,0.11,0.368
28662,0.028,0.334,0.534,0.104
28663,0.214,0.2,0.168,0.418
28664,0.562,0.13,0.15,0.158
28665,0.064,0.548,0.12,0.268
28666,0.188,0.144,0.222,0.446
28667,0.082,0.114,0.72,0.084
28668,0.35,0.186,0.164,0.3
28669,0.088,0.314,0.334,0.264
28670,0.112,0.292,0.524,0.072
28671,0.412,0.204,0.294,0.09
28672,0.268,0.416,0.05,0.266
28673,0.38,0.288,0.152,0.18
28674,0.494,0.088,0.128,0.29
28675,0.042,0.604,0.226,0.128
28676,0.096,0.342,0.05,0.512
28677,0.096,0.326,0.488,0.09
28678,0.188,0.038,0.51,0.264
28679,0.086,0.504,0.144,0.266
28680,0.114,0.534,0.146,0.206
28681,0.042,0.646,0.08,0.232
28682,0.314,0.218,0.046,0.422
28683,0.47,0.084,0.064,0.382
28684,0.048,0.39,0.244,0.318
28685,0.09,0.428,0.022,0.46
28686,0.65,0.158,0.1,0.092
28687,0.076,0.716,0.08,0.128
28688,0.722,0.124,0.074,0.08
28689,0.094,0.184,0.132,0.59
28690,0.312,0.062,0.32,0.306
28691,0.116,0.134,0.312,0.438
28692,0.32,0.214,0.062,0.404
28693,0.042,0.142,0.274,0.542
28694,0.042,0.482,0.372,0.104
28695,0.462,0.184,0.12,0.234
28696,0.512,0.038,0.098,0.352
28697,0.154,0.188,0.126,0.532
28698,0.1,0.586,0.15,0.164
28699,0.432,0.116,0.17,0.282
28700,0.126,0.14,0.596,0.138
28701,0.116,0.084,0.648,0.152
28702,0.064,0.044,0.678,0.214
28703,0.368,0.254,0.06,0.318
28704,0.49,0.088,0.102,0.32
28705,0.168,0.432,0.1,0.3
28706,0.016,0.648,0.182,0.154
28707,0.354,0.286,0.226,0.134
28708,0.094,0.064,0.47,0.372
28709,0.192,0.05,0.39,0.368
28710,0.594,0.074,0.09,0.242
28711,0.136,0.106,0.476,0.282
28712,0.05,0.764,0.074,0.112
28713,0.448,0.404,0.08,0.068
28714,0.088,0.552,0.12,0.24
28715,0.2,0.342,0.064,0.394
28716,0.306,0.292,0.228,0.174
28717,0.094,0.422,0.15,0.334
28718,0.158,0.048,0.462,0.332
28719,0.1,0.304,0.118,0.478
28720,0.052,0.54,0.164,0.244
28721,0.114,0.354,0.226,0.306
28722,0.166,0.204,0.462,0.168
28723,0.586,0.228,0.098,0.088
28724,0.108,0.196,0.47,0.226
28725,0.19,0.09,0.426,0.294
28726,0.058,0.262,0.258,0.422
28727,0.094,0.212,0.578,0.116
28728,0.664,0.036,0.106,0.194
28729,0.04,0.478,0.214,0.268
28730,0.058,0.514,0.16,0.268
28731,0.098,0.354,0.452,0.096
28732,0.034,0.14,0.344,0.482
28733,0.206,0.064,0.608,0.122
28734,0.77,0.094,0.038,0.098
28735,0.164,0.1,0.108,0.628
28736,0.1,0.302,0.284,0.314
28737,0.508,0.178,0.06,0.254
28738,0.1,0.094,0.14,0.666
28739,0.054,0.078,0.688,0.18
28740,0.616,0.102,0.066,0.216
28741,0.472,0.174,0.114,0.24
28742,0.374,0.13,0.3,0.196
28743,0.106,0.354,0.052,0.488
28744,0.282,0.078,0.462,0.178
28745,0.232,0.586,0.104,0.078
28746,0.032,0.416,0.338,0.214
28747,0.208,0.148,0.428,0.216
28748,0.11,0.43,0.14,0.32
28749,0.056,0.506,0.408,0.03
28750,0.54,0.256,0.136,0.068
28751,0.2,0.272,0.068,0.46
28752,0.07,0.192,0.506,0.232
28753,0.262,0.094,0.4,0.244
28754,0.684,0.06,0.034,0.222
28755,0.166,0.14,0.408,0.286
28756,0.546,0.106,0.058,0.29
28757,0.522,0.088,0.216,0.174
28758,0.094,0.412,0.09,0.404
28759,0.194,0.332,0.138,0.336
28760,0.544,0.248,0.09,0.118
28761,0.092,0.744,0.048,0.116
28762,0.04,0.548,0.046,0.366
28763,0.084,0.562,0.304,0.05
28764,0.088,0.108,0.32,0.484
28765,0.688,0.072,0.058,0.182
28766,0.108,0.116,0.646,0.13
28767,0.236,0.392,0.082,0.29
28768,0.132,0.188,0.144,0.536
28769,0.27,0.068,0.59,0.072
28770,0.086,0.266,0.126,0.522
28771,0.268,0.106,0.52,0.106
28772,0.238,0.306,0.094,0.362
28773,0.134,0.686,0.09,0.09
28774,0.124,0.154,0.404,0.318
28775,0.372,0.13,0.118,0.38
28776,0.078,0.384,0.142,0.396
28777,0.57,0.164,0.064,0.202
28778,0.118,0.276,0.164,0.442
28779,0.49,0.11,0.254,0.146
28780,0.276,0.106,0.164,0.454
28781,0.132,0.138,0.548,0.182
28782,0.048,0.524,0.126,0.302
28783,0.616,0.176,0.078,0.13
28784,0.092,0.098,0.208,0.602
28785,0.238,0.56,0.134,0.068
28786,0.586,0.13,0.148,0.136
28787,0.466,0.19,0.092,0.252
28788,0.168,0.556,0.166,0.11
28789,0.078,0.144,0.306,0.472
28790,0.178,0.276,0.278,0.268
28791,0.052,0.232,0.162,0.554
28792,0.532,0.062,0.206,0.2
28793,0.602,0.158,0.042,0.198
28794,0.2,0.314,0.066,0.42
28795,0.032,0.62,0.132,0.216
28796,0.222,0.098,0.1,0.58
28797,0.144,0.206,0.564,0.086
28798,0.132,0.62,0.094,0.154
28799,0.524,0.148,0.066,0.262
28800,0.594,0.114,0.066,0.226
28801,0.084,0.058,0.7,0.158
28802,0.074,0.114,0.368,0.444
28803,0.034,0.128,0.668,0.17
28804,0.132,0.544,0.202,0.122
28805,0.062,0.056,0.126,0.756
28806,0.486,0.154,0.082,0.278
28807,0.064,0.554,0.188,0.194
28808,0.394,0.05,0.046,0.51
28809,0.07,0.354,0.426,0.15
28810,0.436,0.134,0.134,0.296
28811,0.146,0.724,0.042,0.088
28812,0.172,0.346,0.136,0.346
28813,0.066,0.332,0.104,0.498
28814,0.192,0.142,0.49,0.176
28815,0.058,0.668,0.082,0.192
28816,0.288,0.158,0.156,0.398
28817,0.064,0.14,0.274,0.522
28818,0.64,0.144,0.058,0.158
28819,0.264,0.1,0.16,0.476
28820,0.094,0.59,0.074,0.242
28821,0.09,0.626,0.064,0.22
28822,0.154,0.12,0.394,0.332
28823,0.536,0.122,0.032,0.31
28824,0.152,0.156,0.082,0.61
28825,0.128,0.182,0.506,0.184
28826,0.184,0.112,0.446,0.258
28827,0.166,0.196,0.064,0.574
28828,0.09,0.276,0.058,0.576
28829,0.296,0.112,0.088,0.504
28830,0.154,0.086,0.286,0.474
28831,0.136,0.106,0.076,0.682
28832,0.142,0.424,0.12,0.314
28833,0.382,0.102,0.092,0.424
28834,0.254,0.128,0.252,0.366
28835,0.336,0.092,0.104,0.468
28836,0.13,0.386,0.11,0.374
28837,0.144,0.12,0.576,0.16
28838,0.252,0.304,0.242,0.202
28839,0.23,0.126,0.38,0.264
28840,0.048,0.528,0.114,0.31
28841,0.314,0.142,0.05,0.494
28842,0.214,0.128,0.232,0.426
28843,0.168,0.068,0.144,0.62
28844,0.032,0.34,0.228,0.4
28845,0.032,0.232,0.302,0.434
28846,0.476,0.146,0.212,0.166
28847,0.158,0.506,0.114,0.222
28848,0.564,0.15,0.114,0.172
28849,0.146,0.454,0.12,0.28
28850,0.458,0.136,0.264,0.142
28851,0.226,0.088,0.494,0.192
28852,0.532,0.126,0.218,0.124
28853,0.31,0.074,0.13,0.486
28854,0.062,0.084,0.208,0.646
28855,0.262,0.062,0.138,0.538
28856,0.084,0.068,0.616,0.232
28857,0.152,0.428,0.226,0.194
28858,0.03,0.14,0.156,0.674
28859,0.108,0.1,0.582,0.21
28860,0.124,0.098,0.32,0.458
28861,0.074,0.12,0.572,0.234
28862,0.202,0.122,0.542,0.134
28863,0.66,0.198,0.094,0.048
28864,0.394,0.058,0.186,0.362
28865,0.37,0.32,0.13,0.18
28866,0.366,0.076,0.436,0.122
28867,0.198,0.328,0.246,0.228
28868,0.338,0.372,0.134,0.156
28869,0.448,0.168,0.082,0.302
28870,0.072,0.502,0.288,0.138
28871,0.168,0.19,0.508,0.134
28872,0.294,0.092,0.196,0.418
28873,0.344,0.052,0.146,0.458
28874,0.19,0.29,0.33,0.19
28875,0.652,0.108,0.146,0.094
28876,0.278,0.39,0.212,0.12
28877,0.15,0.06,0.638,0.152
28878,0.152,0.464,0.17,0.214
28879,0.666,0.082,0.192,0.06
28880,0.532,0.116,0.14,0.212
28881,0.094,0.136,0.506,0.264
28882,0.28,0.17,0.228,0.322
28883,0.654,0.088,0.104,0.154
28884,0.34,0.078,0.448,0.134
28885,0.47,0.272,0.18,0.078
28886,0.164,0.262,0.256,0.318
28887,0.18,0.15,0.376,0.294
28888,0.322,0.26,0.114,0.304
28889,0.232,0.256,0.35,0.162
28890,0.286,0.25,0.192,0.272
28891,0.226,0.212,0.368,0.194
28892,0.104,0.2,0.31,0.386
28893,0.14,0.184,0.342,0.334
28894,0.204,0.136,0.162,0.498
28895,0.276,0.21,0.148,0.366
28896,0.146,0.378,0.236,0.24
28897,0.084,0.502,0.16,0.254
28898,0.102,0.44,0.214,0.244
28899,0.194,0.234,0.112,0.46
28900,0.124,0.614,0.098,0.164
28901,0.242,0.594,0.046,0.118
28902,0.412,0.214,0.144,0.23
28903,0.394,0.334,0.136,0.136
28904,0.252,0.08,0.4,0.268
28905,0.13,0.316,0.334,0.22
28906,0.244,0.482,0.148,0.126
28907,0.476,0.272,0.072,0.18
28908,0.16,0.164,0.57,0.106
28909,0.366,0.226,0.25,0.158
28910,0.11,0.568,0.14,0.182
28911,0.064,0.316,0.392,0.228
28912,0.14,0.452,0.292,0.116
28913,0.306,0.35,0.086,0.258
28914,0.304,0.434,0.132,0.13
28915,0.068,0.334,0.294,0.304
28916,0.132,0.396,0.308,0.164
28917,0.242,0.446,0.182,0.13
28918,0.046,0.352,0.302,0.3
28919,0.068,0.478,0.136,0.318
28920,0.244,0.044,0.336,0.376
28921,0.232,0.056,0.372,0.34
28922,0.08,0.334,0.13,0.456
28923,0.184,0.352,0.284,0.18
28924,0.092,0.124,0.576,0.208
28925,0.208,0.29,0.154,0.348
28926,0.102,0.274,0.148,0.476
28927,0.132,0.31,0.038,0.52
28928,0.132,0.16,0.254,0.454
28929,0.112,0.178,0.304,0.406
28930,0.104,0.154,0.63,0.112
28931,0.276,0.556,0.034,0.134
28932,0.106,0.196,0.212,0.486
28933,0.036,0.668,0.15,0.146
28934,0.194,0.092,0.26,0.454
28935,0.52,0.076,0.06,0.344
28936,0.074,0.048,0.716,0.162
28937,0.098,0.056,0.704,0.142
28938,0.248,0.562,0.142,0.048
28939,0.284,0.416,0.178,0.122
28940,0.272,0.194,0.146,0.388
28941,0.422,0.18,0.234,0.164
28942,0.222,0.222,0.102,0.454
28943,0.234,0.18,0.1,0.486
28944,0.114,0.142,0.5,0.244
28945,0.372,0.214,0.194,0.22
28946,0.258,0.064,0.56,0.118
28947,0.25,0.09,0.368,0.292
28948,0.162,0.346,0.128,0.364
28949,0.07,0.498,0.19,0.242
28950,0.328,0.488,0.134,0.05
28951,0.42,0.196,0.186,0.198
28952,0.308,0.098,0.226,0.368
28953,0.348,0.286,0.102,0.264
28954,0.438,0.122,0.3,0.14
28955,0.17,0.5,0.112,0.218
28956,0.262,0.08,0.258,0.4
28957,0.426,0.062,0.058,0.454
28958,0.086,0.63,0.03,0.254
28959,0.088,0.094,0.05,0.768
28960,0.386,0.136,0.022,0.456
28961,0.066,0.728,0.036,0.17
28962,0.12,0.082,0.502,0.296
28963,0.138,0.162,0.026,0.674
28964,0.184,0.444,0.2,0.172
28965,0.05,0.448,0.17,0.332
28966,0.588,0.112,0.074,0.226
28967,0.112,0.206,0.034,0.648
28968,0.516,0.032,0.16,0.292
28969,0.072,0.17,0.204,0.554
28970,0.544,0.168,0.048,0.24
28971,0.074,0.76,0.048,0.118
28972,0.186,0.108,0.288,0.418
28973,0.054,0.266,0.492,0.188
28974,0.138,0.128,0.03,0.704
28975,0.37,0.112,0.074,0.444
28976,0.546,0.332,0.03,0.092
28977,0.366,0.262,0.166,0.206
28978,0.624,0.054,0.052,0.27
28979,0.064,0.75,0.064,0.122
28980,0.038,0.342,0.11,0.51
28981,0.072,0.198,0.37,0.36
28982,0.15,0.054,0.432,0.364
28983,0.064,0.36,0.224,0.352
28984,0.07,0.584,0.096,0.25
28985,0.09,0.608,0.068,0.234
28986,0.102,0.202,0.082,0.614
28987,0.648,0.044,0.062,0.246
28988,0.048,0.524,0.182,0.246
28989,0.08,0.322,0.074,0.524
28990,0.64,0.11,0.092,0.158
28991,0.23,0.678,0.034,0.058
28992,0.662,0.122,0.096,0.12
28993,0.064,0.174,0.258,0.504
28994,0.236,0.074,0.314,0.376
28995,0.418,0.238,0.182,0.162
28996,0.328,0.238,0.206,0.228
28997,0.354,0.144,0.186,0.316
28998,0.202,0.308,0.388,0.102
28999,0.624,0.128,0.138,0.11
29000,0.072,0.51,0.162,0.256
29001,0.358,0.152,0.35,0.14
29002,0.09,0.57,0.11,0.23
29003,0.126,0.254,0.49,0.13
29004,0.25,0.294,0.378,0.078
29005,0.112,0.242,0.406,0.24
29006,0.278,0.278,0.144,0.3
29007,0.472,0.102,0.216,0.21
29008,0.308,0.196,0.416,0.08
29009,0.436,0.234,0.118,0.212
29010,0.544,0.216,0.122,0.118
29011,0.092,0.728,0.118,0.062
29012,0.494,0.154,0.148,0.204
29013,0.5,0.196,0.16,0.144
29014,0.48,0.204,0.176,0.14
29015,0.198,0.282,0.288,0.232
29016,0.318,0.136,0.232,0.314
29017,0.294,0.386,0.266,0.054
29018,0.13,0.708,0.102,0.06
29019,0.318,0.136,0.232,0.314
29020,0.34,0.324,0.15,0.186
29021,0.228,0.352,0.206,0.214
29022,0.214,0.4,0.244,0.142
29023,0.232,0.156,0.324,0.288
29024,0.3,0.418,0.09,0.192
29025,0.368,0.228,0.324,0.08
29026,0.252,0.478,0.224,0.046
29027,0.324,0.486,0.086,0.104
29028,0.232,0.156,0.324,0.288
29029,0.24,0.576,0.144,0.04
29030,0.158,0.434,0.3,0.108
29031,0.276,0.166,0.266,0.292
